image_id,healthy,multiple_diseases,rust,scab
Test_341,0.3860357999801636,0.26698267459869385,0.1832195371389389,0.16376201808452606
Test_342,0.3953639566898346,0.24903689324855804,0.21075557172298431,0.14484353363513947
Test_343,0.3839081823825836,0.27178335189819336,0.1676078736782074,0.17670056223869324
Test_344,0.2979980707168579,0.3092494308948517,0.2465081810951233,0.1462443470954895
Test_345,0.28350573778152466,0.31360143423080444,0.24787048995494843,0.15502238273620605
Test_346,0.330641508102417,0.2895527184009552,0.22466428577899933,0.15514147281646729
Test_347,0.34735316038131714,0.2908778190612793,0.1945490539073944,0.16721990704536438
Test_348,0.37850889563560486,0.27123650908470154,0.1738779991865158,0.17637668550014496
Test_349,0.2783746123313904,0.30866074562072754,0.2558252513408661,0.1571393758058548
Test_350,0.37799596786499023,0.2596844732761383,0.1938062608242035,0.16851326823234558
Test_351,0.14451324939727783,0.20429223775863647,0.5819340944290161,0.06926041096448898
Test_352,0.3577710688114166,0.2779906392097473,0.18491131067276,0.17932695150375366
Test_353,0.3041772246360779,0.29021981358528137,0.26347610354423523,0.1421268731355667
Test_354,0.19218730926513672,0.268785685300827,0.4427216351032257,0.09630536288022995
Test_355,0.3465593159198761,0.2955159544944763,0.18159884214401245,0.1763259619474411
Test_356,0.34111443161964417,0.2714531719684601,0.22842036187648773,0.15901203453540802
Test_357,0.4074366092681885,0.24665872752666473,0.17955632507801056,0.16634827852249146
Test_358,0.3612388074398041,0.27019721269607544,0.210613414645195,0.15795062482357025
Test_359,0.3558565676212311,0.26473844051361084,0.20586512982845306,0.1735399067401886
Test_360,0.36564570665359497,0.2633501887321472,0.20333969593048096,0.16766439378261566
Test_361,0.3904202878475189,0.26478156447410583,0.18538375198841095,0.15941442549228668
Test_362,0.34782394766807556,0.2883842885494232,0.20322969555854797,0.16056208312511444
Test_363,0.30681267380714417,0.2949434220790863,0.2437063306570053,0.15453755855560303
Test_364,0.290178120136261,0.294420063495636,0.28745022416114807,0.12795153260231018
Test_365,0.3108780086040497,0.2927303910255432,0.24975459277629852,0.14663703739643097
Test_366,0.36579519510269165,0.27549636363983154,0.19777585566043854,0.1609325259923935
Test_367,0.0011470827739685774,0.0007376866997219622,0.995253324508667,0.002861863235011697
Test_368,0.37545281648635864,0.2834452688694,0.19172263145446777,0.14937926828861237
Test_369,0.3546943664550781,0.2850939929485321,0.17721977829933167,0.1829918920993805
Test_370,0.33971717953681946,0.28111693263053894,0.22016677260398865,0.15899910032749176
Test_371,0.19300870597362518,0.2324257791042328,0.4814649522304535,0.09310060739517212
Test_372,0.38025104999542236,0.2637530565261841,0.17278560996055603,0.18321025371551514
Test_373,0.3359523415565491,0.2759852707386017,0.2415584921836853,0.14650385081768036
Test_374,0.29903021454811096,0.28946152329444885,0.2799535095691681,0.1315547525882721
Test_375,0.3757811486721039,0.2798793613910675,0.16514891386032104,0.17919057607650757
Test_376,0.33789297938346863,0.2771700620651245,0.23018597066402435,0.1547509729862213
Test_377,0.3895856440067291,0.264433890581131,0.18417958915233612,0.16180090606212616
Test_378,0.18306179344654083,0.2882021963596344,0.4480885863304138,0.08064740151166916
Test_379,0.327818363904953,0.296366423368454,0.21170194447040558,0.16411325335502625
Test_380,0.01106836088001728,0.009125682525336742,0.9620294570922852,0.0177764929831028
Test_381,0.3090406358242035,0.3067352771759033,0.2149926722049713,0.16923142969608307
Test_382,0.3673701286315918,0.27455684542655945,0.17123325169086456,0.186839759349823
Test_383,0.3348417282104492,0.2871764898300171,0.21545171737670898,0.1625301092863083
Test_384,0.2249978631734848,0.2895625829696655,0.38278087973594666,0.10265862196683884
Test_385,0.40949225425720215,0.21771113574504852,0.22023022174835205,0.1525663435459137
Test_386,0.3358358144760132,0.2856864631175995,0.21840429306030273,0.1600734442472458
Test_387,0.34391024708747864,0.28275659680366516,0.2040681391954422,0.16926506161689758
Test_388,0.35690316557884216,0.2806760370731354,0.19569917023181915,0.16672153770923615
Test_389,0.3499048054218292,0.2759780287742615,0.2197740525007248,0.1543431282043457
Test_390,0.4121267795562744,0.23032525181770325,0.20277418196201324,0.1547737568616867
Test_391,0.3147881031036377,0.28867605328559875,0.2484976202249527,0.14803819358348846
Test_392,0.31819412112236023,0.28538334369659424,0.23242400586605072,0.1639985293149948
Test_393,0.341265469789505,0.3117557764053345,0.16320501267910004,0.1837737113237381
Test_394,0.29056379199028015,0.2145080268383026,0.03171452879905701,0.4632137417793274
Test_395,0.2838149070739746,0.2903788685798645,0.296654611825943,0.1291516274213791
Test_396,0.3554464876651764,0.27335458993911743,0.19950945675373077,0.17168943583965302
Test_397,0.36630791425704956,0.2591003477573395,0.20715437829494476,0.16743740439414978
Test_398,0.3049952983856201,0.24720759689807892,0.3304240107536316,0.11737311631441116
Test_399,0.3338448107242584,0.29588279128074646,0.19773821532726288,0.17253418266773224
Test_400,0.19008547067642212,0.3064669668674469,0.3965030014514923,0.10694456100463867
Test_401,0.2708743214607239,0.2897433340549469,0.3061584532260895,0.13322384655475616
Test_402,0.3994426429271698,0.23648950457572937,0.18272197246551514,0.18134592473506927
Test_403,0.3106089234352112,0.2953561246395111,0.2535843849182129,0.14045056700706482
Test_404,0.3620433509349823,0.2669261395931244,0.2018699198961258,0.1691606342792511
Test_405,0.3821214437484741,0.2645443379878998,0.16762542724609375,0.18570880591869354
Test_406,0.3256269097328186,0.3230128288269043,0.12581056356430054,0.22554968297481537
Test_407,0.37313732504844666,0.2868378758430481,0.1250525712966919,0.21497224271297455
Test_408,0.33281460404396057,0.3115343153476715,0.14213962852954865,0.21351148188114166
Test_409,0.3886603116989136,0.2594125270843506,0.1986646056175232,0.15326255559921265
Test_410,0.40208494663238525,0.26071619987487793,0.15278446674346924,0.18441443145275116
Test_411,0.3784066438674927,0.25933367013931274,0.19904373586177826,0.1632159799337387
Test_412,0.2751629650592804,0.3214612901210785,0.26512742042541504,0.13824835419654846
Test_413,0.3313063979148865,0.29303157329559326,0.20782215893268585,0.16783984005451202
Test_414,0.22692535817623138,0.2691989243030548,0.4063958525657654,0.09747988730669022
Test_415,0.3149867355823517,0.2880913317203522,0.2459610104560852,0.1509609818458557
Test_416,0.33801424503326416,0.2953718602657318,0.1947423219680786,0.17187157273292542
Test_417,0.29881551861763,0.3120318651199341,0.23850518465042114,0.15064744651317596
Test_418,0.3627709746360779,0.26283735036849976,0.22440005838871002,0.14999161660671234
Test_419,0.36543402075767517,0.27671104669570923,0.20878984034061432,0.14906509220600128
Test_420,0.34295517206192017,0.28173139691352844,0.21962648630142212,0.15568697452545166
Test_421,0.38384729623794556,0.27128589153289795,0.17247192561626434,0.17239496111869812
Test_422,0.34204331040382385,0.2782756984233856,0.20633457601070404,0.17334643006324768
Test_423,0.29271504282951355,0.30983343720436096,0.262538880109787,0.1349126547574997
Test_424,0.2627115845680237,0.2569954991340637,0.358919233083725,0.12137370556592941
Test_425,0.350294291973114,0.2900546193122864,0.1828211545944214,0.17682991921901703
Test_426,0.37435632944107056,0.23446187376976013,0.2603076100349426,0.1308741271495819
Test_427,0.2707204818725586,0.3192378282546997,0.06054872274398804,0.34949299693107605
Test_428,0.2386627048254013,0.12261908501386642,0.5082282423973083,0.13048993051052094
Test_429,0.19374212622642517,0.2896212041378021,0.42072269320487976,0.09591399878263474
Test_430,0.17947696149349213,0.25557515025138855,0.4739443361759186,0.09100357443094254
Test_431,0.3495118319988251,0.2821984887123108,0.21239645779132843,0.15589328110218048
Test_432,0.35470888018608093,0.2864074110984802,0.18929649889469147,0.16958720982074738
Test_433,0.3459954857826233,0.2722480595111847,0.2114870548248291,0.17026934027671814
Test_434,0.3768423795700073,0.2657911479473114,0.17461250722408295,0.18275396525859833
Test_435,0.4097728431224823,0.2523033022880554,0.1748393177986145,0.16308456659317017
Test_436,0.34974443912506104,0.28179946541786194,0.2017335146665573,0.16672256588935852
Test_437,0.3386964201927185,0.28239378333091736,0.21314959228038788,0.16576015949249268
Test_438,0.2687321901321411,0.31456828117370605,0.2835439145565033,0.13315558433532715
Test_439,0.3358616232872009,0.2848502993583679,0.22490130364894867,0.1543867588043213
Test_440,0.11969638615846634,0.29572224617004395,0.5158480405807495,0.06873329728841782
Test_441,0.34101438522338867,0.2830430269241333,0.22394217550754547,0.15200039744377136
Test_442,0.2635250687599182,0.2663595676422119,0.35890132188796997,0.11121408641338348
Test_443,0.29497238993644714,0.34526097774505615,0.17835596203804016,0.18141067028045654
Test_444,0.39598000049591064,0.22512096166610718,0.24732962250709534,0.13156938552856445
Test_445,0.32331231236457825,0.29559385776519775,0.20978312194347382,0.1713106632232666
Test_446,0.31919631361961365,0.28226199746131897,0.24922800064086914,0.1493137627840042
Test_447,0.29073113203048706,0.2514938712120056,0.34444594383239746,0.11332906782627106
Test_448,0.33021944761276245,0.26846060156822205,0.25830116868019104,0.14301881194114685
Test_449,0.33275434374809265,0.28764644265174866,0.20747452974319458,0.1721247285604477
Test_450,0.3665832579135895,0.2789199948310852,0.21022506058216095,0.1442716419696808
Test_451,0.1770949363708496,0.29608696699142456,0.43089672923088074,0.09592142701148987
Test_452,0.32994571328163147,0.2938666343688965,0.2125931680202484,0.16359445452690125
Test_453,0.356169730424881,0.2839968800544739,0.17611469328403473,0.18371868133544922
Test_454,0.2941509485244751,0.3275763988494873,0.23331338167190552,0.1449592411518097
Test_455,0.3342929184436798,0.30983948707580566,0.09351995587348938,0.26234766840934753
Test_456,0.27992746233940125,0.28771695494651794,0.29154154658317566,0.14081399142742157
Test_457,0.41307130455970764,0.260577529668808,0.15522900223731995,0.17112214863300323
Test_458,0.34757012128829956,0.27905383706092834,0.2015213519334793,0.1718546599149704
Test_459,0.26239487528800964,0.2612045109272003,0.3621872067451477,0.11421335488557816
Test_460,0.34303584694862366,0.28064239025115967,0.2038521021604538,0.1724696010351181
Test_461,0.34156882762908936,0.3001249432563782,0.16602277755737305,0.19228342175483704
Test_462,0.29527655243873596,0.30937737226486206,0.25353628396987915,0.14180980622768402
Test_463,0.3315274119377136,0.28841862082481384,0.2098829597234726,0.17017102241516113
Test_464,0.4111987054347992,0.22310365736484528,0.21906748414039612,0.14663025736808777
Test_465,0.1384020298719406,0.11064207553863525,0.700590968132019,0.050364866852760315
Test_466,0.33068835735321045,0.284873366355896,0.21769163012504578,0.16674663126468658
Test_467,0.3465965688228607,0.2836109697818756,0.18661250174045563,0.18317994475364685
Test_468,0.3420431315898895,0.2809135317802429,0.22076167166233063,0.1562817245721817
Test_469,0.32893240451812744,0.28380876779556274,0.2437705248594284,0.14348825812339783
Test_470,0.3251734673976898,0.28123944997787476,0.228621706366539,0.16496531665325165
Test_471,0.3248450458049774,0.3063299357891083,0.233090341091156,0.1357346922159195
Test_472,0.3695743680000305,0.2634851932525635,0.21099506318569183,0.15594543516635895
Test_473,0.35861626267433167,0.2827002704143524,0.1962321698665619,0.1624513417482376
Test_474,0.20310011506080627,0.2364797741174698,0.4786686599254608,0.08175146579742432
Test_475,0.35532188415527344,0.2897379398345947,0.17863401770591736,0.17630615830421448
Test_476,0.3453904986381531,0.27724647521972656,0.20898115634918213,0.16838181018829346
Test_477,0.40908685326576233,0.2535521388053894,0.16679807007312775,0.17056293785572052
Test_478,0.3499498665332794,0.2834092080593109,0.18794608116149902,0.17869482934474945
Test_479,0.3787190020084381,0.2646474838256836,0.19585250318050385,0.16078098118305206
Test_480,0.2708258628845215,0.313857764005661,0.27287790179252625,0.14243847131729126
Test_481,0.35260140895843506,0.27033552527427673,0.20250959694385529,0.17455343902111053
Test_482,0.375757098197937,0.25553837418556213,0.18718086183071136,0.1815236657857895
Test_483,0.2813362181186676,0.27666613459587097,0.30663052201271057,0.13536715507507324
Test_484,0.3920144736766815,0.2630656361579895,0.19653728604316711,0.14838261902332306
Test_485,0.36245977878570557,0.26848453283309937,0.20896047353744507,0.16009525954723358
Test_486,0.3550063669681549,0.2955329418182373,0.1709478199481964,0.1785128116607666
Test_487,0.32517245411872864,0.30578580498695374,0.20264506340026855,0.16639673709869385
Test_488,0.21050451695919037,0.32011812925338745,0.3569262623786926,0.11245105415582657
Test_489,0.2454356551170349,0.28785452246665955,0.362486332654953,0.10422352701425552
Test_490,0.2895134389400482,0.30718621611595154,0.2592797577381134,0.14402060210704803
Test_491,0.3065515458583832,0.29153677821159363,0.25647491216659546,0.14543676376342773
Test_492,0.3487612307071686,0.2910238802433014,0.18472743034362793,0.1754874438047409
Test_493,0.32878565788269043,0.3145817816257477,0.17791785299777985,0.17871469259262085
Test_494,0.22885148227214813,0.26831912994384766,0.4074370563030243,0.09539233148097992
Test_495,0.37930479645729065,0.284221351146698,0.14792993664741516,0.18854399025440216
Test_496,0.404920756816864,0.25055477023124695,0.18508024513721466,0.1594441831111908
Test_497,0.3545559048652649,0.28945425152778625,0.1650099754333496,0.19097991287708282
Test_498,0.39340662956237793,0.24587006866931915,0.20443356037139893,0.15628981590270996
Test_499,0.29112038016319275,0.3052920699119568,0.25544944405555725,0.1481381505727768
Test_500,0.2846217751502991,0.29459843039512634,0.28604617714881897,0.1347336620092392
Test_501,0.4387957751750946,0.22953596711158752,0.18790313601493835,0.14376507699489594
Test_502,0.36232030391693115,0.27771079540252686,0.2061612904071808,0.15380756556987762
Test_503,0.3221292495727539,0.2926563024520874,0.23469150066375732,0.15052299201488495
Test_504,0.3713184595108032,0.29559019207954407,0.1709948182106018,0.1620965152978897
Test_505,0.32328543066978455,0.29997310042381287,0.2039463222026825,0.1727951020002365
Test_506,0.2890070378780365,0.2965708076953888,0.28677839040756226,0.12764377892017365
Test_507,0.36645612120628357,0.2762983739376068,0.21532590687274933,0.1419195979833603
Test_508,0.3479700982570648,0.2709658443927765,0.24642245471477509,0.1346416026353836
Test_509,0.2535704970359802,0.28249305486679077,0.3459461033344269,0.11799031496047974
Test_510,0.26641902327537537,0.3019099235534668,0.29393383860588074,0.1377372294664383
Test_511,0.32114118337631226,0.3202996850013733,0.09965511411428452,0.25890401005744934
Test_512,0.38718947768211365,0.25494277477264404,0.20197203755378723,0.15589572489261627
Test_513,0.34851890802383423,0.2669130563735962,0.2318226397037506,0.15274542570114136
Test_514,0.4318021833896637,0.23294582962989807,0.20060673356056213,0.13464520871639252
Test_515,0.28983163833618164,0.2740798890590668,0.3198329508304596,0.1162554919719696
Test_516,0.21258360147476196,0.28228482604026794,0.40749409794807434,0.09763751178979874
Test_517,0.36132732033729553,0.2798142433166504,0.17525535821914673,0.18360310792922974
Test_518,0.30278581380844116,0.307106614112854,0.23090113699436188,0.15920642018318176
Test_519,0.3532366156578064,0.26953041553497314,0.21201543509960175,0.1652175784111023
Test_520,0.3204367160797119,0.2862648367881775,0.22744220495224,0.16585618257522583
Test_521,0.3828355669975281,0.2789101302623749,0.17634813487529755,0.1619061380624771
Test_522,0.347889244556427,0.28475716710090637,0.20932938158512115,0.15802425146102905
Test_523,0.33666250109672546,0.24906720221042633,0.2836225628852844,0.13064776360988617
Test_524,0.20809036493301392,0.275511771440506,0.4190063774585724,0.09739147126674652
Test_525,0.35884496569633484,0.2344004213809967,0.2751976549625397,0.13155701756477356
Test_526,0.2473989874124527,0.32670655846595764,0.2907991111278534,0.13509537279605865
Test_527,0.3041221797466278,0.30438971519470215,0.2428750991821289,0.14861302077770233
Test_528,0.3422616422176361,0.28392767906188965,0.2190830409526825,0.15472759306430817
Test_529,0.3599840998649597,0.2802572548389435,0.20417776703834534,0.15558084845542908
Test_530,0.3769668936729431,0.2648819088935852,0.20060552656650543,0.15754565596580505
Test_531,0.33818182349205017,0.2931838035583496,0.20771902799606323,0.1609153300523758
Test_532,0.2613621950149536,0.29652729630470276,0.3282903730869293,0.1138201579451561
Test_533,0.35700997710227966,0.2655271589756012,0.20956698060035706,0.1678958535194397
Test_534,0.39627817273139954,0.26568812131881714,0.14670321345329285,0.19133050739765167
Test_535,0.27657434344291687,0.26787084341049194,0.33743003010749817,0.11812473833560944
Test_536,0.34874242544174194,0.27680376172065735,0.21947641670703888,0.15497739613056183
Test_537,0.2971539795398712,0.2837606370449066,0.2806941866874695,0.1383911669254303
Test_538,0.38211584091186523,0.28479617834091187,0.08326321840286255,0.24982480704784393
Test_539,0.3463442921638489,0.2979826033115387,0.20502835512161255,0.1506447196006775
Test_540,0.2910175025463104,0.27186334133148193,0.30458804965019226,0.1325310468673706
Test_541,0.3624386489391327,0.2693212330341339,0.21139729022979736,0.15684287250041962
Test_542,0.41241776943206787,0.2382843792438507,0.19322103261947632,0.1560768336057663
Test_543,0.26822564005851746,0.3287401795387268,0.2544793486595154,0.1485547572374344
Test_544,0.32050788402557373,0.26593688130378723,0.26131731271743774,0.1522379070520401
Test_545,0.30604082345962524,0.311582088470459,0.2111825793981552,0.17119452357292175
Test_546,0.34416165947914124,0.2795903980731964,0.20714472234249115,0.16910320520401
Test_547,0.25859978795051575,0.28024065494537354,0.3472500741481781,0.11390944570302963
Test_548,0.26963499188423157,0.31596896052360535,0.2710040509700775,0.143391951918602
Test_549,0.30621203780174255,0.32111233472824097,0.1961173266172409,0.17655834555625916
Test_550,0.3700309693813324,0.2626161277294159,0.19281145930290222,0.1745414286851883
Test_551,0.3451436161994934,0.2757008373737335,0.22259896993637085,0.156556636095047
Test_552,0.3092659115791321,0.30382806062698364,0.23331007361412048,0.153595969080925
Test_553,0.3543138802051544,0.30265364050865173,0.14674986898899078,0.19628261029720306
Test_554,0.29494771361351013,0.3126462697982788,0.23079587519168854,0.16161012649536133
Test_555,0.33761441707611084,0.2849007248878479,0.2074027806520462,0.17008207738399506
Test_556,0.3452873229980469,0.288433700799942,0.20392780005931854,0.16235122084617615
Test_557,0.3257901072502136,0.25633159279823303,0.29914820194244385,0.1187300905585289
Test_558,0.32025250792503357,0.29319822788238525,0.21821269392967224,0.16833652555942535
Test_559,0.3282695412635803,0.29127225279808044,0.21439233422279358,0.16606588661670685
Test_560,0.28942418098449707,0.3149094879627228,0.2527798116207123,0.14288657903671265
Test_561,0.30014660954475403,0.29553619027137756,0.24324142932891846,0.16107581555843353
Test_562,0.3221770226955414,0.29037314653396606,0.24461351335048676,0.142836332321167
Test_563,0.2619112730026245,0.3099242150783539,0.2864309549331665,0.14173349738121033
Test_564,0.31889578700065613,0.2764885127544403,0.23948104679584503,0.16513466835021973
Test_565,0.3057232201099396,0.2925194203853607,0.2682263255119324,0.13353103399276733
Test_566,0.32904818654060364,0.29866787791252136,0.21920916438102722,0.15307477116584778
Test_567,0.36103150248527527,0.2619130611419678,0.2043931931257248,0.17266225814819336
Test_568,0.26883357763290405,0.23787571489810944,0.37705370783805847,0.11623697727918625
Test_569,0.3962899148464203,0.2617226839065552,0.20017972588539124,0.14180773496627808
Test_570,0.3796706199645996,0.22661347687244415,0.2543141841888428,0.13940173387527466
Test_571,0.3247487545013428,0.29378455877304077,0.22648094594478607,0.1549856960773468
Test_572,0.37316131591796875,0.26761138439178467,0.18592208623886108,0.1733051836490631
Test_573,0.36223509907722473,0.27323010563850403,0.19814784824848175,0.16638697683811188
Test_574,0.37621521949768066,0.1869499236345291,0.29626137018203735,0.14057351648807526
Test_575,0.38141006231307983,0.25567784905433655,0.20501752197742462,0.15789462625980377
Test_576,0.34012749791145325,0.2701134979724884,0.22184514999389648,0.16791382431983948
Test_577,0.31644219160079956,0.2869764268398285,0.2338424026966095,0.16273896396160126
Test_578,0.3306339681148529,0.2918528616428375,0.20541813969612122,0.17209501564502716
Test_579,0.3564222753047943,0.2756233513355255,0.21355655789375305,0.15439778566360474
Test_580,0.25122931599617004,0.2893376052379608,0.3457863926887512,0.11364670842885971
Test_581,0.3519333600997925,0.271234929561615,0.21245284378528595,0.16437886655330658
Test_582,0.3140033185482025,0.2843979001045227,0.24662701785564423,0.15497179329395294
Test_583,0.3865714371204376,0.25779855251312256,0.20334158837795258,0.15228846669197083
Test_584,0.3303031027317047,0.2455388456583023,0.2853837311267853,0.1387743353843689
Test_585,0.33761903643608093,0.2708040177822113,0.24154794216156006,0.1500290185213089
Test_586,0.3387005627155304,0.2908179461956024,0.20094656944274902,0.1695348471403122
Test_587,0.20489759743213654,0.25481367111206055,0.43184393644332886,0.10844475030899048
Test_588,0.33497053384780884,0.2960219979286194,0.20796047151088715,0.1610470712184906
Test_589,0.34676143527030945,0.26692885160446167,0.22216995060443878,0.1641397774219513
Test_590,0.3040434718132019,0.25524961948394775,0.2991083264350891,0.14159861207008362
Test_591,0.29552266001701355,0.29389604926109314,0.26896369457244873,0.1416175812482834
Test_592,0.44568535685539246,0.22574684023857117,0.18558557331562042,0.14298222959041595
Test_593,0.17075152695178986,0.2789708375930786,0.45681220293045044,0.0934653952717781
Test_594,0.32947126030921936,0.3008892834186554,0.20557337999343872,0.16406604647636414
Test_595,0.3378896415233612,0.3037594258785248,0.17851132154464722,0.179839625954628
Test_596,0.36915621161460876,0.27010372281074524,0.21769502758979797,0.1430450677871704
Test_597,0.3161938488483429,0.3253920376300812,0.1582980751991272,0.20011596381664276
Test_598,0.2937300205230713,0.3149867355823517,0.23638804256916046,0.15489521622657776
Test_599,0.34349435567855835,0.2755194306373596,0.2193485051393509,0.16163773834705353
Test_600,0.28464505076408386,0.29664212465286255,0.29250627756118774,0.12620651721954346
Test_601,0.3032085597515106,0.30618366599082947,0.21452590823173523,0.17608186602592468
Test_602,0.2991231381893158,0.33814483880996704,0.16975925862789154,0.19297270476818085
Test_603,0.39207106828689575,0.24682562053203583,0.17642304301261902,0.18468023836612701
Test_604,0.28836187720298767,0.30169007182121277,0.2570131719112396,0.15293486416339874
Test_605,0.3787521421909332,0.2697211503982544,0.1890854388475418,0.16244125366210938
Test_606,0.3288614749908447,0.2894466519355774,0.20176073908805847,0.17993111908435822
Test_607,0.3425919711589813,0.28084951639175415,0.2052634358406067,0.17129506170749664
Test_608,0.33860689401626587,0.2824668288230896,0.21203751862049103,0.1668887436389923
Test_609,0.3582216799259186,0.2641189992427826,0.21896596252918243,0.1586933732032776
Test_610,0.314949631690979,0.30839017033576965,0.19762863218784332,0.1790315806865692
Test_611,0.3537779748439789,0.29159119725227356,0.20146775245666504,0.15316306054592133
Test_612,0.2469007968902588,0.2905186116695404,0.3429834842681885,0.11959708482027054
Test_613,0.3857663869857788,0.26110514998435974,0.19659189879894257,0.1565365493297577
Test_614,0.25572389364242554,0.3124745190143585,0.2988719642162323,0.13292962312698364
Test_615,0.19195936620235443,0.27907949686050415,0.4324721097946167,0.09648904204368591
Test_616,0.39440441131591797,0.2722720503807068,0.1556284874677658,0.17769503593444824
Test_617,0.37670889496803284,0.2651386260986328,0.1954784095287323,0.16267402470111847
Test_618,0.3382452428340912,0.2789345681667328,0.20955418050289154,0.17326602339744568
Test_619,0.27460235357284546,0.27362117171287537,0.3220919072628021,0.12968449294567108
Test_620,0.29001492261886597,0.3144073188304901,0.2400350272655487,0.15554273128509521
Test_621,0.300027996301651,0.3284798860549927,0.18066737055778503,0.1908247470855713
Test_622,0.28134602308273315,0.28658628463745117,0.2946698069572449,0.1373978555202484
Test_623,0.3791157603263855,0.2599135935306549,0.18870694935321808,0.1722637265920639
Test_624,0.3045099675655365,0.30025210976600647,0.2475917786359787,0.14764612913131714
Test_625,0.33779674768447876,0.2755144238471985,0.22708876430988312,0.15960001945495605
Test_626,0.2921236753463745,0.2838995158672333,0.2932831645011902,0.13069362938404083
Test_627,0.34925007820129395,0.28287816047668457,0.2043188214302063,0.163552924990654
Test_628,0.36558467149734497,0.26422151923179626,0.21628201007843018,0.1539117693901062
Test_629,0.34533771872520447,0.27354636788368225,0.22990475594997406,0.15121117234230042
Test_630,0.4360044002532959,0.23257610201835632,0.1792304664850235,0.15218901634216309
Test_631,0.39748650789260864,0.25864309072494507,0.19249816238880157,0.15137217938899994
Test_632,0.35401710867881775,0.29161927103996277,0.19839350879192352,0.15597006678581238
Test_633,0.2161896824836731,0.2241068333387375,0.47298070788383484,0.0867227241396904
Test_634,0.348960816860199,0.28591859340667725,0.18575960397720337,0.17936094105243683
Test_635,0.32537901401519775,0.29466763138771057,0.21176713705062866,0.1681862324476242
Test_636,0.3371322751045227,0.2731606960296631,0.23125022649765015,0.15845678746700287
Test_637,0.3123084604740143,0.2778187096118927,0.2884654700756073,0.12140737473964691
Test_638,0.343097060918808,0.27118074893951416,0.22188718616962433,0.16383501887321472
Test_639,0.305470734834671,0.29781702160835266,0.24479280412197113,0.151919424533844
Test_640,0.32174426317214966,0.29901939630508423,0.23102253675460815,0.14821375906467438
Test_641,0.37332984805107117,0.26236259937286377,0.20416121184825897,0.1601462960243225
Test_642,0.27854683995246887,0.32090407609939575,0.05384548380970955,0.34670355916023254
Test_643,0.36334121227264404,0.26725417375564575,0.2068159431219101,0.16258862614631653
Test_644,0.39539191126823425,0.2517639696598053,0.18011106550693512,0.17273308336734772
Test_645,0.3285065293312073,0.28068307042121887,0.22746607661247253,0.16334429383277893
Test_646,0.2966552972793579,0.2997067868709564,0.2540375590324402,0.14960035681724548
Test_647,0.3338773846626282,0.29515698552131653,0.2120165228843689,0.1589491069316864
Test_648,0.010662824846804142,0.006598479114472866,0.9691240787506104,0.013614621013402939
Test_649,0.30687814950942993,0.28602221608161926,0.2664443850517273,0.1406552791595459
Test_650,0.3033791482448578,0.30010589957237244,0.24459414184093475,0.15192079544067383
Test_651,0.3659971356391907,0.2685879170894623,0.15590634942054749,0.20950859785079956
Test_652,0.28419533371925354,0.26315444707870483,0.3322465121746063,0.12040369212627411
Test_653,0.20493362843990326,0.17637979984283447,0.5128807425498962,0.10580583661794662
Test_654,0.31712812185287476,0.29641640186309814,0.23717442154884338,0.14928103983402252
Test_655,0.35949477553367615,0.2823123633861542,0.16059993207454681,0.19759294390678406
Test_656,0.35628542304039,0.2847958207130432,0.15297605097293854,0.20594269037246704
Test_657,0.2973916232585907,0.2977326214313507,0.27194446325302124,0.13293130695819855
Test_658,0.39549320936203003,0.25578898191452026,0.1924908310174942,0.15622693300247192
Test_659,0.3422589898109436,0.282997190952301,0.2225530743598938,0.15219072997570038
Test_660,0.24617931246757507,0.2905256450176239,0.36168724298477173,0.10160775482654572
Test_661,0.30030423402786255,0.3342927396297455,0.18648408353328705,0.17891892790794373
Test_662,0.34201887249946594,0.3109326660633087,0.11483287066221237,0.23221555352210999
Test_663,0.3131921589374542,0.298708438873291,0.23187361657619476,0.1562257558107376
Test_664,0.2673105001449585,0.3007342219352722,0.29809293150901794,0.13386234641075134
Test_665,0.32149797677993774,0.32914963364601135,0.1523706018924713,0.19698181748390198
Test_666,0.32614174485206604,0.2966540455818176,0.2121260166168213,0.16507820785045624
Test_667,0.3824360966682434,0.2627584934234619,0.2017044872045517,0.15310093760490417
Test_668,0.3469317853450775,0.27181655168533325,0.23093153536319733,0.15032008290290833
Test_669,0.32753464579582214,0.28425028920173645,0.23697523772716522,0.1512397974729538
Test_670,0.2989897131919861,0.3034070134162903,0.2307463139295578,0.16685692965984344
Test_671,0.2554500699043274,0.31186437606811523,0.29097461700439453,0.14171087741851807
Test_672,0.354861319065094,0.2898854911327362,0.19434583187103271,0.16090735793113708
Test_673,0.2790745794773102,0.30839088559150696,0.26444366574287415,0.14809085428714752
Test_674,0.22897106409072876,0.32156527042388916,0.34382393956184387,0.10563980042934418
Test_675,0.4147346019744873,0.23071043193340302,0.20052582025527954,0.15402913093566895
Test_676,0.40072956681251526,0.26224327087402344,0.18666662275791168,0.15036055445671082
Test_677,0.3821380138397217,0.28630051016807556,0.1358363777399063,0.19572506844997406
Test_678,0.35885724425315857,0.2843495011329651,0.18750940263271332,0.1692838817834854
Test_679,0.3151923716068268,0.2891649603843689,0.2503582537174225,0.14528444409370422
Test_680,0.3634297549724579,0.27126896381378174,0.1820533722639084,0.183247908949852
Test_681,0.3108142912387848,0.3140977621078491,0.20633342862129211,0.16875454783439636
Test_682,0.42368975281715393,0.22945652902126312,0.2044353038072586,0.14241835474967957
