image_id,healthy,multiple_diseases,rust,scab
Test_314,0.13059699535369873,0.0025007901713252068,0.001803183346055448,0.8650990128517151
Test_315,0.7765856385231018,0.0013704648008570075,0.0031170728616416454,0.2189268320798874
Test_316,0.008516013622283936,0.0006716845673508942,0.9906490445137024,0.00016323976160492748
Test_317,0.024018893018364906,5.446053182822652e-05,0.9759130477905273,1.3630346074933186e-05
Test_318,0.0014650721568614244,0.9821552634239197,0.0009719294030219316,0.015407693572342396
Test_319,3.4467415389372036e-05,2.3230363410675636e-07,0.9999650716781616,1.913609537496086e-07
Test_320,2.5606550480006263e-05,1.0116871180798626e-06,0.9999732971191406,7.895337716945505e-08
Test_321,0.1859627366065979,0.7492490410804749,0.04494104161858559,0.019847150892019272
Test_322,0.995405912399292,5.007993240724318e-05,0.004406885243952274,0.00013712188228964806
Test_323,0.04448441043496132,0.005673594307154417,0.9491131901741028,0.0007287489133886993
Test_324,0.0026328598614782095,0.00023799123300705105,0.9965786337852478,0.0005504923174157739
Test_325,0.005745138972997665,9.403579315403476e-05,8.492196684528608e-06,0.9941522479057312
Test_326,0.0004019510233774781,0.0024096991401165724,0.9968618154525757,0.00032658231793902814
Test_327,0.08937828242778778,0.0032396663445979357,0.00014767635730095208,0.9072344303131104
Test_328,0.00022735643142368644,0.00030405845609493554,0.9994410872459412,2.7543244868866168e-05
Test_329,2.2370306396624073e-05,1.092737693397794e-05,0.9999645948410034,2.1884054604015546e-06
Test_330,2.46443032665411e-05,9.774471982382238e-05,0.9998750686645508,2.534905888751382e-06
Test_331,0.23718596994876862,0.44515520334243774,0.02788304165005684,0.2897757291793823
Test_332,0.9982511401176453,3.845177707262337e-05,0.0016820685705170035,2.8382808523019776e-05
Test_333,4.678140612668358e-05,6.776516238460317e-05,0.999884843826294,5.438461698759056e-07
Test_334,7.4181598392897286e-06,2.7835935725306626e-06,0.9999897480010986,4.3574562624826285e-08
Test_335,0.9998944997787476,7.025269951554947e-06,2.7053656594944187e-05,7.140554953366518e-05
Test_336,0.2885063588619232,0.0041514853946864605,0.7073005437850952,4.156875002081506e-05
Test_337,0.9991747736930847,1.7436645066482015e-05,0.00013150321319699287,0.0006763568380847573
Test_338,0.999925971031189,1.7406349570592283e-06,3.0924366001272574e-05,4.135056587983854e-05
Test_339,5.138074993737973e-05,0.0002502549614291638,0.9996857643127441,1.260393673874205e-05
Test_340,0.11022061109542847,7.383625052170828e-05,0.8896692991256714,3.628700869739987e-05
Test_341,0.9983569979667664,1.8846829334506765e-05,0.0015426797326654196,8.145430183503777e-05
Test_342,0.9957203269004822,0.00034344728919677436,0.003137364983558655,0.0007989400182850659
Test_343,0.5150374174118042,0.0033136988058686256,0.006418855395168066,0.47523003816604614
Test_344,2.5008072043419816e-05,1.1133539373986423e-05,0.9999634027481079,4.789030754182022e-07
Test_345,0.001353704952634871,0.0027631083503365517,0.9956848621368408,0.0001982895628316328
Test_346,2.5726005787873873e-06,3.9875208130979445e-06,0.999993085861206,3.599706417389825e-07
Test_347,2.4206181024055695e-06,9.355157089885324e-06,0.9999746084213257,1.3536641745304223e-05
Test_348,6.549826503032818e-05,1.324715503869811e-05,5.141198471392272e-07,0.9999207258224487
Test_349,0.015685521066188812,0.0009434303501620889,0.9827667474746704,0.0006043005269020796
Test_350,0.024326588958501816,0.018406404182314873,0.0012196626048535109,0.9560473561286926
Test_351,4.518168498179875e-05,3.850476787192747e-06,0.9999505281448364,4.713463965799747e-07
Test_352,0.03546855226159096,0.6442997455596924,0.1520853042602539,0.16814640164375305
Test_353,0.03478754311800003,0.9233072996139526,0.03865063562989235,0.003254503244534135
Test_354,0.003228088840842247,0.0004885412636213005,0.9961585402488708,0.00012476991105359048
Test_355,0.47851312160491943,0.27463388442993164,0.06715760380029678,0.17969538271427155
Test_356,0.9993873834609985,3.461559026618488e-05,0.0005647300858981907,1.3140424925950356e-05
Test_357,0.9999958276748657,5.711079964498822e-08,3.366213150002295e-06,8.179359838322853e-07
Test_358,0.1115880161523819,0.534964919090271,0.34801921248435974,0.0054278383031487465
Test_359,0.011535638943314552,0.0009482701425440609,0.0004496808396652341,0.9870663285255432
Test_360,0.058038778603076935,0.19000384211540222,0.00800553523004055,0.7439518570899963
Test_361,0.9990824460983276,3.185964305885136e-05,0.0008551625069230795,3.0468661861959845e-05
Test_362,0.9857400059700012,0.0012809232575818896,0.0020748472306877375,0.010904207825660706
Test_363,0.0001513093593530357,7.967658166307956e-05,0.9997515082359314,1.7500118701718748e-05
Test_364,0.00789916142821312,0.006812520325183868,0.9843941330909729,0.0008941481937654316
Test_365,0.8019565343856812,0.0048994948156178,0.1872839629650116,0.005859960801899433
Test_366,4.4803150558436755e-06,6.122048489487497e-06,0.9999891519546509,2.5697397632029606e-07
Test_367,9.504293302597944e-06,8.912799239624292e-05,1.226909063234416e-07,0.999901294708252
Test_368,0.9946256279945374,3.368388206581585e-05,0.005264580249786377,7.60765906306915e-05
Test_369,0.02378241904079914,0.8263218402862549,0.014309505932033062,0.13558627665042877
Test_370,2.481285434896563e-07,4.404225535381556e-07,0.9999992847442627,3.6282507664964214e-08
Test_371,2.7115558623336256e-05,2.0430823497008532e-05,0.9999521970748901,2.506975533833611e-07
Test_372,0.0007264905725605786,0.012733357027173042,5.2744377171620727e-05,0.9864873290061951
Test_373,9.073344699572772e-05,3.626478064688854e-05,0.999868631362915,4.4138946577731986e-06
Test_374,0.010811032727360725,0.0023062992841005325,0.9858668446540833,0.0010157510405406356
Test_375,0.07420554012060165,0.05422138422727585,0.019362468272447586,0.852210521697998
Test_376,0.9999455213546753,3.6041365092387423e-06,4.7438308683922514e-05,3.487150934233796e-06
Test_377,0.9991083741188049,8.26596369734034e-05,0.0007999264053069055,9.07144021766726e-06
Test_378,0.0003524215135257691,2.100425263051875e-05,0.9996258020401001,6.639227763116651e-07
Test_379,0.00018366254516877234,0.0003305913123767823,0.9994182586669922,6.755336653441191e-05
Test_380,2.9254633773234673e-06,1.4918034139554948e-05,1.0042197828852295e-07,0.9999819993972778
Test_381,0.9877146482467651,0.0011189822107553482,0.004817419685423374,0.006349056027829647
Test_382,0.004750541877001524,0.5055419206619263,0.00028206821298226714,0.4894254803657532
Test_383,0.9965983033180237,0.001157574588432908,0.00200910703279078,0.00023496155336033553
Test_384,5.107650054014812e-07,4.1280452478531515e-07,0.9999990463256836,1.3442114976669473e-08
Test_385,0.06337666511535645,0.005967970471829176,0.8178849816322327,0.11277033388614655
Test_386,7.210683179437183e-06,6.209814455360174e-05,0.9999254941940308,5.266068910714239e-06
Test_387,0.012570606544613838,0.8260154128074646,0.030845370143651962,0.13056853413581848
Test_388,0.9763088822364807,0.00987076573073864,0.010998244397342205,0.0028221686370670795
Test_389,0.9980345368385315,0.0002370963484281674,0.001521388185210526,0.00020692359248641878
Test_390,0.9455180764198303,0.010085794143378735,0.012237891554832458,0.03215819597244263
Test_391,3.007656596309971e-05,0.00010670077608665451,0.9998558759689331,7.3013047767744865e-06
Test_392,8.423193321505096e-06,7.0775799940747675e-06,0.9999819993972778,2.550907083787024e-06
Test_393,0.21103325486183167,0.030612409114837646,0.5873337984085083,0.17102046310901642
Test_394,1.5691246062488062e-06,1.922095016482217e-08,9.790356303440717e-10,0.9999984502792358
Test_395,9.234814797309809e-07,3.2655049153618165e-07,0.9999988079071045,3.064248854656171e-09
Test_396,0.0822654739022255,0.6801280379295349,0.0863105058670044,0.15129603445529938
Test_397,0.096269391477108,0.00407439423725009,0.006862347014248371,0.8927938342094421
Test_398,0.0051462468691170216,0.00313834217377007,0.9906936287879944,0.0010217750677838922
Test_399,0.9526526927947998,0.0012265676632523537,0.0016196907963603735,0.04450105130672455
Test_400,0.00046261263196356595,4.6725355787202716e-05,0.9994882345199585,2.374738642174634e-06
Test_401,9.397272151545621e-06,9.847439287113957e-06,0.9999802112579346,5.376055014494341e-07
Test_402,0.07491618394851685,0.0020762153435498476,0.0011796558974310756,0.9218279123306274
Test_403,0.00949868094176054,0.011127864941954613,0.9792503118515015,0.00012317435175646096
Test_404,0.8191831111907959,0.007280817721039057,0.01821146160364151,0.15532463788986206
Test_405,0.00038080598460510373,0.000655488867778331,4.163347057328792e-06,0.9989595413208008
Test_406,9.212240547640249e-05,2.8677606678684242e-05,1.1482067748147529e-05,0.9998677968978882
Test_407,0.018163124099373817,0.00013177822984289378,2.3325659640249796e-05,0.9816818833351135
Test_408,0.0009074457339011133,0.01917971856892109,0.0002647648798301816,0.9796480536460876
Test_409,2.4665300770720933e-06,4.629742034012452e-05,0.9999489784240723,2.2505093966174172e-06
Test_410,0.8562955856323242,0.002032361924648285,0.005568589549511671,0.13610343635082245
Test_411,0.9996756315231323,1.8105944263879792e-06,0.0002828722062986344,3.970689431298524e-05
Test_412,0.002997784176841378,0.0031072120182216167,0.9938575625419617,3.739897147170268e-05
Test_413,0.9995852112770081,2.041323750745505e-05,0.0003608355182223022,3.364197618793696e-05
Test_414,7.107921192073263e-06,1.678348780842498e-06,0.9999911785125732,4.449852397669929e-08
Test_415,0.001740731648169458,0.0006570834084413946,0.9974983334541321,0.0001037516922224313
Test_416,0.5407851338386536,0.010480783879756927,0.37959378957748413,0.06914027780294418
Test_417,0.0037559117190539837,1.409822107234504e-05,0.9962213039398193,8.650958989164792e-06
Test_418,0.9918097853660583,0.0034794816747307777,0.0044683776795864105,0.00024242869403678924
Test_419,0.953298032283783,0.00014809571439400315,0.04655058681964874,3.282064199083834e-06
Test_420,5.852697358932346e-05,3.163366636727005e-05,0.9999088048934937,1.0354270898460527e-06
Test_421,0.0072020553052425385,0.016715308651328087,0.0015874075470492244,0.9744952321052551
Test_422,0.2136273980140686,0.0027828244492411613,0.00010334487888030708,0.7834864854812622
Test_423,1.4541989003191702e-05,4.7336783609353006e-05,0.9999374151229858,6.633713951487152e-07
Test_424,9.34273521124851e-06,1.334748048975598e-05,0.9999772310256958,1.7671376895123103e-07
Test_425,0.6710716485977173,0.0005734943551942706,0.004925020970404148,0.32342979311943054
Test_426,6.7786027102556545e-06,3.217415724066086e-06,0.9999890327453613,9.862210390565451e-07
Test_427,0.00010932595614576712,7.725141585979145e-06,1.859594931374886e-07,0.999882698059082
Test_428,0.03026014380156994,0.012003440409898758,0.0008386931149289012,0.9568977952003479
Test_429,0.00519920838996768,0.00021331272728275508,0.994562566280365,2.4919585484894924e-05
Test_430,0.00811622105538845,0.0053608533926308155,0.9865202903747559,2.5838485271378886e-06
Test_431,0.9853599667549133,0.0012220663484185934,0.013116592541337013,0.00030132808024063706
Test_432,0.07784253358840942,0.8901436924934387,0.0016924431547522545,0.030321381986141205
Test_433,0.0006423730519600213,2.1612471755361184e-05,1.4752826245967299e-05,0.9993212223052979
Test_434,0.0005731650744564831,0.005101128481328487,2.369131652812939e-05,0.9943020343780518
Test_435,0.9822684526443481,0.002102349419146776,0.011266527697443962,0.00436266977339983
Test_436,0.5401487350463867,0.011697906069457531,0.3014148771762848,0.1467384546995163
Test_437,0.00010033932630904019,0.0002656090655364096,0.9995883107185364,4.57645692222286e-05
Test_438,3.3229457585548516e-07,6.48594607355335e-07,0.9999990463256836,2.2494266005423924e-08
Test_439,0.001703364192508161,0.0002942714199889451,0.9979956150054932,6.790809948142851e-06
Test_440,9.304040986535256e-07,1.4421550531551475e-07,0.999998927116394,3.0420619356874568e-09
Test_441,0.9779177904129028,9.815410885494202e-05,0.020838696509599686,0.0011453352635726333
Test_442,6.184044423207524e-07,3.602859521834034e-08,0.9999994039535522,1.7665541252043226e-10
Test_443,0.09498761594295502,0.008872871287167072,0.03747444227337837,0.8586651682853699
Test_444,0.9806655049324036,0.0025730386842042208,0.01267681922763586,0.004084545653313398
Test_445,2.5124547391897067e-05,2.9001746952417307e-05,0.9999370574951172,8.785806130617857e-06
Test_446,0.0002006420836551115,1.9754170352825895e-05,0.9997765421867371,3.158337676723022e-06
Test_447,1.7215219486388378e-05,6.702110226797231e-07,0.9999821186065674,3.66826853337443e-08
Test_448,0.00011258161248406395,1.3784115253656637e-05,0.9998674392700195,6.24272570348694e-06
Test_449,0.06600528210401535,7.827433000784367e-05,0.000122538665891625,0.933793842792511
Test_450,1.2798198440577835e-05,8.542655223209294e-07,0.9999862909317017,3.1212174178563146e-08
Test_451,3.5796624615613837e-06,2.866437625925755e-06,0.9999934434890747,1.2204145605210215e-07
Test_452,0.003641820512712002,0.00309760682284832,0.9931342601776123,0.00012637156760320067
Test_453,0.040237437933683395,0.0796889066696167,0.013279734179377556,0.8667939305305481
Test_454,0.00025831483071669936,0.002022170927375555,0.9974313378334045,0.0002882056578528136
Test_455,0.0002518684195820242,7.0885703280509915e-06,4.046714821015485e-06,0.9997369647026062
Test_456,1.3150557606422808e-05,1.3817816579830833e-05,0.999972939491272,5.982638384693928e-08
Test_457,0.8836113810539246,0.0011555432574823499,0.005531547591090202,0.10970157384872437
Test_458,0.03389333561062813,0.8986964821815491,0.019286293536424637,0.04812387377023697
Test_459,2.606416728667682e-06,1.6833683957884205e-06,0.9999954700469971,2.4733711256885726e-07
Test_460,0.04635559394955635,0.004315598402172327,0.008144877851009369,0.941183865070343
Test_461,0.00020577259419951588,0.00039538563578389585,6.989867870288435e-06,0.9993917942047119
Test_462,0.000289834919385612,0.0007236850797198713,0.998842179775238,0.00014435600314754993
Test_463,0.0010072336299344897,0.12539400160312653,0.8415475487709045,0.0320512019097805
Test_464,0.996410071849823,0.0005207292269915342,0.00220243982039392,0.0008667587535455823
Test_465,4.473527894788276e-07,1.7205499034389504e-06,0.9999977350234985,1.4014764815328817e-07
Test_466,0.0015203093644231558,0.0013601217651739717,0.9965356588363647,0.0005838254583068192
Test_467,0.00020824462990276515,0.015065604820847511,0.00012817681999877095,0.98459792137146
Test_468,0.6136210560798645,0.22324597835540771,0.16127975285053253,0.0018531967652961612
Test_469,0.00023007369600236416,2.0452007447602227e-05,0.9997478127479553,1.7005746713039116e-06
Test_470,0.011192072182893753,0.20509637892246246,0.1443648487329483,0.6393467783927917
Test_471,0.03636840730905533,0.0009454776882193983,0.9624954462051392,0.00019073499424848706
Test_472,0.9778966903686523,0.0012370080221444368,0.02012413740158081,0.0007421587943099439
Test_473,0.10213810950517654,0.01793591119349003,0.8794311285018921,0.0004948241403326392
Test_474,4.728423664346337e-05,8.66063783178106e-06,0.9999436140060425,5.183429721000721e-07
Test_475,0.01742941327393055,0.08776482939720154,0.0026225284673273563,0.8921831846237183
Test_476,0.3669702410697937,0.004491121042519808,0.001836094306781888,0.6267025470733643
Test_477,0.28336891531944275,0.005653965286910534,0.0011569588677957654,0.7098200917243958
Test_478,0.12820656597614288,0.7230389714241028,0.005799371749162674,0.14295512437820435
Test_479,0.0046503376215696335,5.940519622527063e-05,8.818076457828283e-05,0.9952020645141602
Test_480,0.0011264829663559794,0.011880632489919662,0.9865663647651672,0.000426550570409745
Test_481,0.00013072954607196152,0.9960150122642517,0.00011135131353512406,0.0037428615614771843
Test_482,0.0006629102281294763,0.004523475654423237,3.939497037208639e-05,0.9947742819786072
Test_483,0.0010403203777968884,6.268848665058613e-05,0.9988952875137329,1.6345370568160433e-06
Test_484,0.9508301615715027,0.006439706310629845,0.03692169860005379,0.005808395333588123
Test_485,0.995305061340332,0.0006193656590767205,0.0033691434655338526,0.0007064381497912109
Test_486,0.026997003704309464,0.004291823599487543,0.000962540740147233,0.9677486419677734
Test_487,0.9994077682495117,0.00011012445611413568,0.00039653576095588505,8.563946903450415e-05
Test_488,0.0001258916308870539,5.476314254337922e-05,0.9998189806938171,4.0333580386686663e-07
Test_489,1.2901952686661389e-05,1.2582825092977146e-06,0.9999858140945435,4.951328591573656e-08
Test_490,0.1308211088180542,0.02039632759988308,0.8455151915550232,0.0032674341928213835
Test_491,9.17634170036763e-05,4.2420917452545837e-05,0.9998648166656494,1.004850673780311e-06
Test_492,0.021933559328317642,0.08989287912845612,0.00040473180706612766,0.8877688646316528
Test_493,0.0015918647404760122,0.8341531753540039,0.022932251915335655,0.14132270216941833
Test_494,0.00010579538502497599,0.00010588168515823781,0.9997867941856384,1.5575802763123647e-06
Test_495,0.19394150376319885,0.004554051905870438,0.0005987461772747338,0.800905704498291
Test_496,0.9854941368103027,0.000505831849295646,0.010673352517187595,0.003326618578284979
Test_497,0.375628262758255,0.003897641086950898,0.011874377727508545,0.6085997819900513
Test_498,0.9509950876235962,0.004169879946857691,0.03717168793082237,0.007663350086659193
Test_499,0.0006448875647038221,0.00014379809726960957,0.9992077946662903,3.5905757158616325e-06
Test_500,0.0004908579285256565,4.9918417062144727e-05,0.9994568228721619,2.337306113986415e-06
Test_501,0.9994254112243652,9.680393304734025e-06,0.000482398783788085,8.253278792835772e-05
Test_502,0.9879665970802307,0.0002744757221080363,0.011528929695487022,0.00022988769342191517
Test_503,0.00022888535750098526,2.6541611077846028e-05,0.999731719493866,1.2867393706983421e-05
Test_504,0.455640584230423,0.04668426141142845,0.0015950066735967994,0.4960801303386688
Test_505,0.040173906832933426,0.0061128330416977406,0.00012878821871709079,0.9535844326019287
Test_506,0.0001712859666440636,0.005550369620323181,0.9942528605461121,2.5452347472310066e-05
Test_507,0.00013661062985192984,0.00016651704208925366,0.9996441602706909,5.265765139483847e-05
Test_508,8.774549314694013e-06,6.660825874860166e-06,0.9999843835830688,2.085013761643495e-07
Test_509,4.636546873371117e-05,8.2845854194602e-06,0.9999452829360962,1.4251423863242962e-07
Test_510,0.0008291959529742599,0.00025868869852274656,0.9988719820976257,4.014579099020921e-05
Test_511,3.829987326753326e-05,5.7231074606534094e-05,8.708024097359157e-07,0.999903678894043
Test_512,0.9999970197677612,3.391104996808281e-08,1.7061257722161827e-06,1.2577244206113392e-06
Test_513,0.710839033126831,0.038577958941459656,0.04577627778053284,0.20480675995349884
Test_514,0.9994887113571167,2.6427700504427776e-05,0.00039995351107791066,8.485065336572006e-05
Test_515,0.00016726278408896178,1.997654862861964e-06,0.9998306035995483,7.095869136719557e-08
Test_516,0.00029670516960322857,3.7577078728645574e-06,0.9996984004974365,1.2267624924788834e-06
Test_517,0.0032317801378667355,0.035548463463783264,0.003089349716901779,0.958130419254303
Test_518,0.004390052054077387,0.0011440215166658163,0.9928011894226074,0.0016647812444716692
Test_519,0.005104549694806337,0.31410130858421326,0.0005741838249377906,0.6802198886871338
Test_520,0.00853106938302517,0.280986487865448,0.7026215195655823,0.007860957644879818
Test_521,0.8848702311515808,0.003974512219429016,0.002378043020144105,0.10877715051174164
Test_522,0.00020843120000790805,4.314816033001989e-05,0.9997465014457703,1.8895400444307597e-06
Test_523,2.3814916858100332e-05,1.3889588217352866e-06,0.9999746084213257,2.4673965981492074e-07
Test_524,1.6549237216167967e-06,7.822697511983279e-07,0.999997615814209,1.648936986953231e-08
Test_525,0.7547256350517273,0.006546397693455219,0.23784767091274261,0.0008802699157968163
Test_526,0.001216406119056046,0.0008473257767036557,0.9977946281433105,0.00014165921311359853
Test_527,0.002258371328935027,0.000832347315736115,0.9968883395195007,2.089910049107857e-05
Test_528,0.01835940033197403,0.0017831833101809025,0.9794437885284424,0.0004136688949074596
Test_529,0.3964249789714813,0.03653249144554138,0.01870749145746231,0.5483350157737732
Test_530,0.9962863922119141,0.00015497220738325268,0.002828679047524929,0.0007299660937860608
Test_531,0.0001270656066481024,7.018795440671965e-05,0.9997950196266174,7.766945600451436e-06
Test_532,4.080781309312442e-06,4.0862996684154496e-06,0.9999909400939941,7.945735660541686e-07
Test_533,0.8668807148933411,0.08708453923463821,0.03911297768354416,0.006921751424670219
Test_534,0.00038801247137598693,2.2138267013360746e-05,1.162482590189029e-06,0.999588668346405
Test_535,0.00022046128287911415,2.652191824381589e-06,0.9997767806053162,6.26706295747681e-08
Test_536,0.03569485619664192,0.024453729391098022,0.9373339414596558,0.0025174461770802736
Test_537,0.0006109151290729642,9.825768938753754e-05,0.9992827773094177,8.073678145592567e-06
Test_538,0.0022777842823415995,8.694068128534127e-06,4.891267053608317e-06,0.9977086782455444
Test_539,0.0010854739230126143,0.0001972839963855222,0.998641312122345,7.596667273901403e-05
Test_540,0.0001817114680306986,3.2256941722152987e-06,0.9998131394386292,1.851270553743234e-06
Test_541,0.9808427095413208,0.0002379424258833751,0.018590768799185753,0.000328638416249305
Test_542,0.999813973903656,1.4490096873487346e-05,4.039852137793787e-05,0.00013117061462253332
Test_543,3.694895713124424e-05,0.0016626390861347318,0.9982234835624695,7.69218459026888e-05
Test_544,0.00014055207429919392,7.150982128223404e-05,0.9997792840003967,8.725398402020801e-06
Test_545,0.008023083209991455,0.0034933793358504772,0.9784623384475708,0.01002121064811945
Test_546,0.23274242877960205,0.03302149847149849,0.006214702967554331,0.7280213832855225
Test_547,0.0004544051771517843,2.2823196559329517e-05,0.9995208978652954,1.8557311705080792e-06
Test_548,0.0018195387674495578,0.000917598488740623,0.9972261786460876,3.658987770904787e-05
Test_549,0.02879660204052925,0.02248034067451954,0.0029898942448198795,0.9457331895828247
Test_550,0.008493135683238506,0.002339249011129141,0.0005673400009982288,0.9886003136634827
Test_551,0.999387264251709,3.065144846914336e-05,0.0003958815068472177,0.00018623049254529178
Test_552,3.466396083240397e-05,0.998660683631897,0.0004120119265280664,0.0008925956790335476
Test_553,0.7757839560508728,0.012522666715085506,0.014277582988142967,0.19741582870483398
Test_554,0.16978979110717773,0.01758766546845436,0.016680067405104637,0.795942485332489
Test_555,0.05165322124958038,0.8537800312042236,0.0032781176269054413,0.09128863364458084
Test_556,0.9999141693115234,2.032476686508744e-06,7.576732605230063e-05,8.034937309275847e-06
Test_557,0.0020153848454356194,0.003983587492257357,0.993977427482605,2.3567325115436688e-05
Test_558,0.000364333507604897,0.00011233676195843145,0.99952232837677,9.071213185052329e-07
Test_559,0.9987952709197998,0.0001250430359505117,0.0010559288784861565,2.380750265729148e-05
Test_560,0.00020838990167248994,3.821689915639581e-06,0.9997876286506653,1.7519134587473673e-07
Test_561,0.047192733734846115,0.7261354327201843,0.19489480555057526,0.0317770391702652
Test_562,0.007027372717857361,0.0017496944637969136,0.9911545515060425,6.842687434982508e-05
Test_563,0.007549137808382511,0.003582196542993188,0.9879025816917419,0.000966036575846374
Test_564,0.009397763758897781,0.06284840404987335,0.9254818558692932,0.0022720799315720797
Test_565,0.00022525629901792854,0.0008509171311743557,0.9988999366760254,2.3798194888513535e-05
Test_566,0.0005555665702559054,0.0004286621406208724,0.9989957213401794,2.001503889914602e-05
Test_567,0.00256886868737638,0.0012056839186698198,6.234792090253904e-05,0.9961631298065186
Test_568,0.06215481087565422,0.001338193891569972,0.9364064335823059,0.00010060938802780584
Test_569,0.028274863958358765,0.6950851678848267,0.22172075510025024,0.054919227957725525
Test_570,0.8221595883369446,0.012175432406365871,0.04810529947280884,0.11755961924791336
Test_571,0.017043516039848328,0.45381125807762146,0.5126299858093262,0.01651526242494583
Test_572,0.21437346935272217,0.0007742781890556216,4.338665894465521e-05,0.7848088145256042
Test_573,0.9052457213401794,0.0019058366306126118,0.00017131360073108226,0.09267706423997879
Test_574,0.00037009373772889376,3.9891561755212024e-05,2.5932140488293953e-06,0.99958735704422
Test_575,0.9959408044815063,0.0002560033753979951,0.003593314439058304,0.00020997918909415603
Test_576,0.6611148118972778,0.033875513821840286,0.24840345978736877,0.05660618469119072
Test_577,0.07948890328407288,0.8669471740722656,0.018376905471086502,0.03518695756793022
Test_578,0.8111242651939392,0.08550173044204712,0.07611096650362015,0.027263008058071136
Test_579,0.977226972579956,0.0025523356162011623,0.019307825714349747,0.0009128923411481082
Test_580,0.0007359702722169459,0.0005741515196859837,0.9986112117767334,7.864065264584497e-05
Test_581,0.9993027448654175,1.618753685761476e-06,0.0006921429303474724,3.4777979180944385e-06
Test_582,0.00016597048670519143,0.0011134038213640451,0.9986881613731384,3.249558722018264e-05
Test_583,0.7833031415939331,0.003172285156324506,0.004752500914037228,0.20877210795879364
Test_584,5.2988298193668015e-06,2.208074192822096e-06,0.9999923706054688,1.515297185505915e-07
Test_585,0.00010387225484009832,3.330018080305308e-05,0.9998552799224854,7.54685970605351e-06
Test_586,0.9965835809707642,0.001611631829291582,0.0016956895124167204,0.00010901793575612828
Test_587,1.1046152394555975e-05,1.487287136114901e-05,0.9999626874923706,1.1425327102188021e-05
Test_588,1.5950878150761127e-05,8.455241186311468e-06,0.999974250793457,1.3189917353884084e-06
Test_589,1.3034958101343364e-05,1.4323393770609982e-05,0.999967098236084,5.467796199809527e-06
Test_590,0.0001360810420010239,1.3299122656462714e-06,0.999862551689148,5.5401656595677196e-08
Test_591,0.008207591250538826,0.0011655135313048959,0.9902964234352112,0.00033040333073586226
Test_592,0.9884459972381592,0.000938846671488136,0.0077699231915175915,0.002845240756869316
Test_593,4.167117731412873e-05,1.4378776540979743e-05,0.9999409914016724,3.0331596008181805e-06
Test_594,0.010458063334226608,0.0011500436812639236,0.9879717230796814,0.00042021338595077395
Test_595,0.0559505820274353,0.009057444520294666,0.0012750838650390506,0.933716893196106
Test_596,0.9892500638961792,0.00012368349416647106,0.010611100122332573,1.5139999050006736e-05
Test_597,0.0009211807628162205,6.849248165963218e-05,1.4563516742782667e-05,0.998995840549469
Test_598,0.021376855671405792,0.005756577011197805,0.9727779030799866,8.870937017491087e-05
Test_599,0.0024779601953923702,0.9925504922866821,0.0006735080387443304,0.004297950305044651
Test_600,9.04711487237364e-06,3.535177529556677e-05,0.9999552965164185,3.3312244340777397e-07
Test_601,4.7535540943499655e-05,0.0005222074687480927,5.293748017720645e-06,0.9994250535964966
Test_602,2.8012886104988866e-05,0.004690354224294424,0.00024143517657648772,0.995040237903595
Test_603,0.04819701984524727,0.004197501111775637,0.0016483592335134745,0.9459571242332458
Test_604,0.17201073467731476,0.010110544972121716,0.816001832485199,0.00187690241727978
Test_605,0.9892560243606567,0.00022675540822092444,0.009849106892943382,0.0006680891965515912
Test_606,0.31469210982322693,0.00743841053918004,0.0018789254827424884,0.6759905219078064
Test_607,0.996863603591919,0.0007430748664774001,0.0012220246717333794,0.0011713163694366813
Test_608,0.020167531445622444,0.007723623421043158,0.0002819082292262465,0.9718269109725952
Test_609,0.9992220401763916,1.018238708638819e-05,0.00017103322898037732,0.0005967406323179603
Test_610,0.00015635037561878562,0.9895657300949097,0.00017347188259009272,0.010104544460773468
Test_611,0.9989514350891113,0.00011881204409291968,0.0008976819808594882,3.200144419679418e-05
Test_612,0.0021122079342603683,0.00012326239084359258,0.997731626033783,3.292809196864255e-05
Test_613,0.9979137778282166,0.00027572756516747177,0.0014045668067410588,0.0004059002094436437
Test_614,3.533459221216617e-06,8.867758879205212e-05,0.9999074935913086,2.2873670957324066e-07
Test_615,6.851007583463797e-07,2.1715638922614744e-06,0.9999970197677612,9.234344133801642e-08
Test_616,0.15414364635944366,0.00781278032809496,0.003127105301246047,0.8349164724349976
Test_617,0.9902757406234741,0.0026063767727464437,0.0048526315949857235,0.002265151357278228
Test_618,0.48156997561454773,0.019327672198414803,0.110493503510952,0.38860881328582764
Test_619,0.17132337391376495,0.32574114203453064,0.23925413191318512,0.2636812925338745
Test_620,0.00016875445726327598,0.001891459571197629,0.9978129863739014,0.00012678129132837057
Test_621,0.23024477064609528,0.007943730801343918,0.005829231813549995,0.7559822797775269
Test_622,0.001153246033936739,0.0006568278768099844,0.9981622099876404,2.77764156635385e-05
Test_623,0.00024594366550445557,0.009393347427248955,2.9963643100927584e-05,0.990330696105957
Test_624,0.006269643548876047,0.154830202460289,0.8356029391288757,0.003297253744676709
Test_625,0.26427212357521057,0.5691166520118713,0.03523470088839531,0.1313764750957489
Test_626,1.535106093797367e-05,2.057995970972115e-06,0.9999825954437256,4.8539714470052786e-08
Test_627,0.9850625991821289,0.004281437024474144,0.010268126614391804,0.00038777804002165794
Test_628,0.9663137197494507,0.0010451046982780099,0.03108046017587185,0.0015606953529641032
