image_id,healthy,multiple_diseases,rust,scab
Test_326,2.106403189827688e-05,0.028166839852929115,0.9717670679092407,4.508348138188012e-05
Test_327,0.332207590341568,0.12389923632144928,0.021069830283522606,0.5228233337402344
Test_328,1.8999529061147769e-07,0.0051672933623194695,0.9948305487632751,1.9618039459601277e-06
Test_329,5.596483970293775e-05,0.3357853591442108,0.6619776487350464,0.002181030809879303
Test_330,4.178948742605826e-08,0.004108936060220003,0.9958909749984741,1.5695617250344185e-08
Test_331,0.01885812170803547,0.8664546012878418,0.034064628183841705,0.08062254637479782
Test_332,0.996614396572113,0.00013680504343938082,0.0013158810324966908,0.0019329150673002005
Test_333,9.891145964502357e-07,0.009181859903037548,0.9908151626586914,2.059568259937805e-06
Test_334,1.693007760650289e-07,0.00641417782753706,0.9935852885246277,3.458924027199828e-07
Test_335,0.9924793243408203,0.0016638130182400346,0.003739885985851288,0.0021169388201087713
Test_336,0.6021501421928406,0.089517742395401,0.2985193729400635,0.009812719188630581
Test_337,0.9529211521148682,0.020447565242648125,0.014709830284118652,0.01192142441868782
Test_338,0.9919866323471069,0.0006116559379734099,0.003118201857432723,0.004283543210476637
Test_339,1.1520145562826656e-05,0.01599261537194252,0.9839885830879211,7.220386123663047e-06
Test_340,0.06689655780792236,0.046253178268671036,0.87186199426651,0.014988207258284092
Test_341,0.9631987810134888,0.011537916958332062,0.017978115007281303,0.007285153493285179
Test_342,0.9852551221847534,0.004082377068698406,0.005178967956453562,0.005483519285917282
Test_343,0.6618950366973877,0.03108448162674904,0.0140887051820755,0.29293179512023926
Test_344,6.565513785972144e-07,0.0014288860838860273,0.9985698461532593,5.83360588279902e-07
Test_345,1.3422983613509132e-07,0.3959033489227295,0.6040237545967102,7.27111691958271e-05
Test_346,2.8181406719340885e-07,0.0037949043326079845,0.9962016940116882,3.0946928291086806e-06
Test_347,4.688530452767736e-08,0.0006547876400873065,0.9993451237678528,1.0442724907022694e-08
Test_348,0.01621393673121929,0.07876519113779068,0.007405678741633892,0.8976151943206787
Test_349,0.010803217068314552,0.6902150511741638,0.04267813637852669,0.256303608417511
Test_350,0.013541685417294502,0.5811846852302551,0.043252281844615936,0.3620213270187378
Test_351,1.6523318890904193e-06,0.0014090804615989327,0.998588502407074,7.002353754614887e-07
Test_352,0.012885164469480515,0.7460324168205261,0.047310080379247665,0.19377225637435913
Test_353,0.05324191972613335,0.21885210275650024,0.0071517485193908215,0.7207542061805725
Test_354,1.8049055370283895e-06,0.005967813543975353,0.9940297603607178,5.376494982556324e-07
Test_355,0.16620312631130219,0.4762697219848633,0.07933558523654938,0.27819156646728516
Test_356,0.9924922585487366,0.0018836141098290682,0.0024891796056181192,0.0031349514611065388
Test_357,0.9975462555885315,0.00020528057939372957,0.0018544414779171348,0.00039405355346389115
Test_358,0.0562434084713459,0.7859635949134827,0.0554056242108345,0.1023874506354332
Test_359,2.7361542379367165e-05,0.0035668062046170235,0.0004372170369606465,0.9959686994552612
Test_360,0.046952489763498306,0.2111249566078186,0.024907773360610008,0.717014729976654
Test_361,0.9851206541061401,0.0022064773365855217,0.0032232117373496294,0.009449634701013565
Test_362,0.9729054570198059,0.004291466437280178,0.0031042308546602726,0.019698798656463623
Test_363,7.524016609750106e-07,0.05256662517786026,0.9474232792854309,9.410885468241759e-06
Test_364,9.079424216906773e-07,0.005095405504107475,0.9949028491973877,7.874284619902028e-07
Test_365,0.00012059451546519995,0.19646812975406647,0.8025065064430237,0.0009046996128745377
Test_366,2.748537099250825e-06,0.002321592066437006,0.9976677298545837,7.803232620062772e-06
Test_367,0.02379116602241993,0.18345655500888824,0.008770513348281384,0.7839817404747009
Test_368,0.936553955078125,0.014109010808169842,0.04106749966740608,0.0082695372402668
Test_369,0.0003386802854947746,0.060862015932798386,0.004970976617187262,0.9338283538818359
Test_370,5.436501851363573e-06,0.0013944442616775632,0.99858558177948,1.4488976376014762e-05
Test_371,1.911244362418074e-05,0.004190978594124317,0.9957864880561829,3.4327722460147925e-06
Test_372,0.012641465291380882,0.1425679475069046,0.004372172057628632,0.8404183387756348
Test_373,7.907341569080018e-06,0.0026805021334439516,0.9973064661026001,5.164149115444161e-06
Test_374,7.353088221861981e-06,0.002817137399688363,0.9971702694892883,5.243861778581049e-06
Test_375,0.005420632194727659,0.08420316874980927,0.0037819938734173775,0.9065942764282227
Test_376,0.9830126166343689,0.004918103571981192,0.006411397829651833,0.005657858215272427
Test_377,0.9940220713615417,0.001302204211242497,0.0023293113335967064,0.0023464078549295664
Test_378,1.400054770783754e-05,0.0041855680756270885,0.9957950115203857,5.4475913202622905e-06
Test_379,0.0018862769939005375,0.21166899800300598,0.7261425256729126,0.06030223146080971
Test_380,0.0022938752081245184,0.23684678971767426,0.016805116087198257,0.7440542578697205
Test_381,0.38314464688301086,0.13882026076316833,0.08223750442266464,0.3957974910736084
Test_382,0.008916986174881458,0.05719980597496033,0.008311501704156399,0.9255717992782593
Test_383,0.9985822439193726,9.520880121272057e-05,0.0007092080777511001,0.0006133746355772018
Test_384,0.00015267476555891335,0.02335537038743496,0.9762709140777588,0.00022101459035184234
Test_385,0.007142139133065939,0.3341834545135498,0.005676904693245888,0.6529975533485413
Test_386,0.00030579816666431725,0.7240390181541443,0.26550573110580444,0.010149451903998852
Test_387,0.10506261885166168,0.2622659206390381,0.02228322997689247,0.6103882193565369
Test_388,0.9585092067718506,0.0036159008741378784,0.00527106923982501,0.03260384500026703
Test_389,0.9679168462753296,0.006248082499951124,0.016797244548797607,0.009037877433001995
Test_390,0.7524564266204834,0.009631537832319736,0.007234419230371714,0.23067760467529297
Test_391,5.564386285072942e-09,0.10742267221212387,0.8925749063491821,2.4744185793679208e-06
Test_392,5.238363883108832e-05,0.006200745236128569,0.9937048554420471,4.2055406083818525e-05
Test_393,0.041636668145656586,0.4259023666381836,0.014463717117905617,0.5179972648620605
Test_394,0.8420841097831726,0.009563841857016087,0.013086266815662384,0.1352657675743103
Test_395,0.0014348896220326424,0.577709972858429,0.419757604598999,0.00109756866004318
Test_396,0.0013347866479307413,0.20905615389347076,0.007537698373198509,0.7820714712142944
Test_397,0.2065538763999939,0.3254852890968323,0.09252536296844482,0.375435471534729
Test_398,3.762232192450199e-11,9.561025763105135e-06,0.9999904632568359,1.3340984567067338e-11
Test_399,0.8414954543113708,0.021423019468784332,0.02777239680290222,0.10930921137332916
Test_400,0.00021093212126288563,0.26934584975242615,0.7303342223167419,0.00010902951908065006
Test_401,4.047211405122653e-06,0.007118871435523033,0.9928709864616394,6.131644568085903e-06
Test_402,0.000769955397117883,0.003753232304006815,0.00035969450254924595,0.9951171875
Test_403,0.0013274005614221096,0.6043965220451355,0.3934345841407776,0.0008414738695137203
Test_404,0.8949494361877441,0.052386920899152756,0.02286423370242119,0.02979942411184311
Test_405,0.0021794342901557684,0.002508405828848481,0.0007263589650392532,0.9945857524871826
Test_406,1.3022198572798516e-06,0.0006321750115603209,4.899652049061842e-05,0.9993175268173218
Test_407,3.814771116594784e-05,0.003308005863800645,0.0001658999390201643,0.9964878559112549
Test_408,0.0744066834449768,0.2790347933769226,0.017864128574728966,0.6286944150924683
Test_409,0.0019648862071335316,0.050100091844797134,0.9461808800697327,0.0017541612032800913
Test_410,0.0008965899469330907,0.012603661976754665,0.0025824832264333963,0.983917236328125
Test_411,0.9966539144515991,0.0002913781499955803,0.001368718920275569,0.0016860595205798745
Test_412,0.0017644802574068308,0.9273694753646851,0.035235196352005005,0.03563078120350838
Test_413,0.9972344040870667,0.00040986837120726705,0.001416836166754365,0.000938894459977746
Test_414,7.405704991469975e-07,0.002810427686199546,0.9971883893013,5.112482881486358e-07
Test_415,3.879755695379572e-06,0.0024231690913438797,0.9975723624229431,5.549557045014808e-07
Test_416,0.5769963264465332,0.10170324891805649,0.07535561174154282,0.2459448277950287
Test_417,5.575350314757088e-06,0.0021227365359663963,0.9978690147399902,2.5604588245187188e-06
Test_418,0.9919547438621521,0.0013814500998705626,0.004480792209506035,0.0021830436307936907
Test_419,0.9876720905303955,0.001578103401698172,0.008854464627802372,0.0018954169936478138
Test_420,0.00026214757235720754,0.1898483783006668,0.8077529668807983,0.0021365652792155743
Test_421,0.00019173133478034288,0.0022471914999186993,0.0003339816175866872,0.997227132320404
Test_422,0.013408568687736988,0.3263576030731201,0.005949555430561304,0.6542842388153076
Test_423,1.8777838022288051e-06,0.1655847579240799,0.83426433801651,0.00014903632109053433
Test_424,2.5992729206336662e-05,0.06069473922252655,0.9392596483230591,1.9564475223887712e-05
Test_425,0.08951059728860855,0.10914954543113708,0.10484885424375534,0.6964910626411438
Test_426,3.1103963920031674e-06,0.0003553363203536719,0.9996347427368164,6.809868864365853e-06
Test_427,0.0007067943224683404,0.04927721247076988,0.0023031998425722122,0.9477127194404602
Test_428,4.088042987859808e-05,0.005774251185357571,0.0002344579843338579,0.993950366973877
Test_429,1.5487627536003856e-07,0.002516091102734208,0.9974836707115173,1.119357833090362e-07
Test_430,0.0001689563796389848,0.004613144788891077,0.995198667049408,1.926463664858602e-05
Test_431,0.9817819595336914,0.0054291426204144955,0.006205454934388399,0.006583459209650755
Test_432,0.14133715629577637,0.4089096188545227,0.04950511083006859,0.4002481698989868
Test_433,0.0004005938535556197,0.0374753400683403,0.0012343368725851178,0.9608896374702454
Test_434,6.807388126617298e-05,0.0065891626290977,0.0008007417200133204,0.9925419092178345
Test_435,0.9409371614456177,0.016262780874967575,0.008203735575079918,0.03459641709923744
Test_436,0.014336722902953625,0.17481142282485962,0.011206827126443386,0.7996450662612915
Test_437,0.000779329682700336,0.029854075983166695,0.9679386019706726,0.0014280281029641628
Test_438,0.00010671500785974786,0.3484366834163666,0.6509301066398621,0.0005264934152364731
Test_439,0.00027929822681471705,0.126032754778862,0.8731750845909119,0.0005128888878971338
Test_440,1.731726051446003e-08,0.0003938266891054809,0.999606192111969,2.404166199454494e-09
Test_441,0.9789853096008301,0.007315776776522398,0.0038428595289587975,0.009855961427092552
Test_442,5.611890330214919e-08,2.092173417622689e-05,0.9999790191650391,6.33393515414582e-09
Test_443,0.002314129378646612,0.13921953737735748,0.004091516137123108,0.854374885559082
Test_444,0.9858571290969849,0.0033505395986139774,0.0028428337536752224,0.00794946402311325
Test_445,1.7384529201081023e-05,0.331094354391098,0.667382001876831,0.0015062413876876235
Test_446,0.0141392657533288,0.08450068533420563,0.8957652449607849,0.00559482304379344
Test_447,4.3120435293531045e-06,0.007487552240490913,0.9925063252449036,1.820215175030171e-06
Test_448,5.499256985785905e-06,0.0021023969165980816,0.9978864789009094,5.615421287075151e-06
Test_449,0.002088820328935981,0.15494976937770844,0.011891980655491352,0.8310694694519043
Test_450,0.0016182601684704423,0.027620045468211174,0.9703744053840637,0.00038725140620954335
Test_451,8.562502443965059e-06,0.031687017530202866,0.9682543277740479,5.010863969800994e-05
Test_452,0.002572637051343918,0.3840571343898773,0.5889680981636047,0.024402085691690445
Test_453,0.002848877338692546,0.22656069695949554,0.010043461807072163,0.7605469822883606
Test_454,0.00010901407222263515,0.5375226736068726,0.39774614572525024,0.06462220847606659
Test_455,0.0014049996389076114,0.002528483048081398,0.0014799516648054123,0.9945865869522095
Test_456,3.1413841497851536e-05,0.1244167611002922,0.8753916621208191,0.00016016837616916746
Test_457,0.017280729487538338,0.09094270318746567,0.007085470017045736,0.884691059589386
Test_458,0.19793443381786346,0.11007410287857056,0.021811798214912415,0.6701796650886536
Test_459,4.007465031463653e-05,0.03153742477297783,0.9682453870773315,0.00017709880194161087
Test_460,0.0038425715174525976,0.0951201543211937,0.0048597147688269615,0.8961775302886963
Test_461,0.02480616606771946,0.5199309587478638,0.04020765796303749,0.41505521535873413
Test_462,0.001140356296673417,0.7157006859779358,0.23825860023498535,0.04490039125084877
Test_463,0.0007511047297157347,0.12271750718355179,0.005420242436230183,0.8711110949516296
Test_464,0.9944221377372742,0.0013532311422750354,0.0021139741875231266,0.002110710833221674
Test_465,9.855545357595474e-08,0.0005547917680814862,0.9994451403617859,3.59280178940935e-08
Test_466,8.63045861478895e-05,0.777671217918396,0.21992187201976776,0.002320602536201477
Test_467,0.0012409124756231904,0.22848403453826904,0.009254947304725647,0.7610200643539429
Test_468,0.9807393550872803,0.005558383651077747,0.006940909661352634,0.006761307828128338
Test_469,0.00013601798855233938,0.006143731530755758,0.9930167198181152,0.0007034968002699316
Test_470,0.0007616310613229871,0.08859558403491974,0.00469291303306818,0.9059498310089111
Test_471,0.01586667262017727,0.26681390404701233,0.6833511590957642,0.03396834805607796
Test_472,0.9876918196678162,0.0027564060874283314,0.006018664687871933,0.0035329926759004593
Test_473,0.0032105178106576204,0.8109158873558044,0.16661228239536285,0.019261252135038376
Test_474,3.054200021779252e-07,0.0002788325655274093,0.9997208714485168,4.079499760223371e-08
Test_475,0.09132971614599228,0.37843912839889526,0.02815323695540428,0.5020779371261597
Test_476,0.00026072183391079307,0.012305972166359425,0.0009560639155097306,0.986477255821228
Test_477,0.007508974056690931,0.03023628517985344,0.0027069980278611183,0.9595476984977722
Test_478,0.00017199473222717643,0.012694304808974266,0.0007706012693233788,0.9863629937171936
Test_479,0.003700308734551072,0.12456116080284119,0.04323936998844147,0.8284991979598999
Test_480,0.00012813376088161021,0.8724092245101929,0.12313113361597061,0.004331529606133699
Test_481,0.0010624461574479938,0.030938979238271713,0.004064763896167278,0.9639338254928589
Test_482,0.11626357585191727,0.06512991338968277,0.0051773288287222385,0.8134291768074036
Test_483,0.00021965004270896316,0.004530393052846193,0.9952356219291687,1.4372704754350707e-05
Test_484,0.9951907396316528,0.0004966279375366867,0.0015909501817077398,0.0027216963935643435
Test_485,0.9970554113388062,8.189313666662201e-05,0.0012811109190806746,0.0015816078521311283
Test_486,5.761149441241287e-05,0.007459816988557577,0.000329148635501042,0.9921534657478333
Test_487,0.9958985447883606,0.00016959877393674105,0.0021063629537820816,0.0018253952730447054
Test_488,0.00010175588249694556,0.05960124358534813,0.9401050209999084,0.0001920046634040773
Test_489,2.2636797991637536e-10,4.2655399738578126e-05,0.9999573230743408,4.6256175972869684e-11
Test_490,0.0008045576396398246,0.8828558921813965,0.03526655212044716,0.08107299357652664
Test_491,0.0003365886223036796,0.012766239233314991,0.9867549538612366,0.00014222582103684545
Test_492,0.0533444881439209,0.18747112154960632,0.012735439464449883,0.7464489340782166
Test_493,0.003871919820085168,0.30999788641929626,0.02371669001877308,0.6624135375022888
Test_494,1.1408304771975963e-06,0.005937280599027872,0.9940609335899353,5.446235036288272e-07
Test_495,0.28108128905296326,0.09535431861877441,0.0207548625767231,0.602809488773346
Test_496,0.9990542531013489,3.1951367418514565e-05,0.00078535545617342,0.00012850247730966657
Test_497,0.01774030365049839,0.020899904891848564,0.003588485298678279,0.9577712416648865
Test_498,0.9854159951210022,0.001324384706094861,0.0032679205760359764,0.009991691447794437
Test_499,0.0005358748021535575,0.18855470418930054,0.8091804385185242,0.0017290267860516906
Test_500,0.0011217663995921612,0.3433433771133423,0.6537882685661316,0.001746674650348723
Test_501,0.9911346435546875,0.00193045346532017,0.0030331029556691647,0.003901771269738674
Test_502,0.9749006628990173,0.007528965827077627,0.009262760169804096,0.0083075612783432
Test_503,0.000631178030744195,0.001493094488978386,0.9978614449501038,1.430864449503133e-05
Test_504,0.7201127409934998,0.0852937176823616,0.026991508901119232,0.16760198771953583
Test_505,0.010019239038228989,0.020592568442225456,0.00442596897482872,0.9649621248245239
Test_506,0.00016861018957570195,0.5617567300796509,0.4350820481777191,0.002992617432028055
Test_507,3.813110015471466e-05,0.06860485672950745,0.9312337040901184,0.00012338816304691136
Test_508,1.9643472626285075e-08,0.0003272299945820123,0.9996727705001831,5.543930647888828e-09
Test_509,1.637703306300864e-08,0.0003380369453225285,0.999661922454834,1.2480610322995744e-08
Test_510,2.07460398087278e-05,0.7281792163848877,0.27153345942497253,0.00026653066743165255
Test_511,5.8694775361800566e-05,0.0017474687192589045,0.00029596526292152703,0.9978978633880615
Test_512,0.9907799363136292,0.00032359088072553277,0.0029539193492382765,0.005942520219832659
Test_513,0.005618330091238022,0.055347781628370285,0.004080819897353649,0.9349530339241028
Test_514,0.9698638916015625,0.012243567034602165,0.014560220763087273,0.0033322637900710106
Test_515,8.040880743465095e-07,0.00022133089078124613,0.9997777342796326,1.1979912528659042e-07
Test_516,1.9094957679044455e-05,0.008922872133553028,0.9910516738891602,6.410751666408032e-06
Test_517,6.798126560170203e-05,0.02709050104022026,0.0024839481338858604,0.9703576564788818
Test_518,0.0012310222955420613,0.3678493797779083,0.578407883644104,0.05251167342066765
Test_519,0.005538619589060545,0.03121982328593731,0.00358096556738019,0.9596605896949768
Test_520,1.4947703448342509e-06,0.31315404176712036,0.6866066455841064,0.0002377762139076367
Test_521,0.777219831943512,0.09433642774820328,0.0113524803891778,0.11709128320217133
Test_522,1.073422117769951e-05,0.00027290068101137877,0.999713122844696,3.1996946745493915e-06
Test_523,5.34329001311562e-06,0.0007227135356515646,0.9992712140083313,7.677951430196117e-07
Test_524,7.879560257606499e-07,0.00047580129466950893,0.9995232820510864,8.364850145881064e-08
Test_525,0.6636671423912048,0.2596180737018585,0.04447627812623978,0.032238494604825974
Test_526,0.00012515616253949702,0.5430258512496948,0.45584166049957275,0.0010073123266920447
Test_527,2.125050377799198e-05,0.3171062171459198,0.682677686214447,0.0001949491270352155
Test_528,2.343792948522605e-05,0.03269227594137192,0.9670955538749695,0.00018871102656703442
Test_529,0.8195585012435913,0.03244638070464134,0.015062378719449043,0.13293273746967316
Test_530,0.9881141781806946,0.0010186419822275639,0.005282692611217499,0.0055845086462795734
Test_531,0.00013368444342631847,0.7394412159919739,0.24811109900474548,0.012313946150243282
Test_532,0.0064280033111572266,0.34992989897727966,0.6113344430923462,0.032307591289281845
Test_533,0.2597666382789612,0.3438066244125366,0.044738754630088806,0.3516879677772522
Test_534,0.0011938245734199882,0.06275226920843124,0.0038468665443360806,0.9322069883346558
Test_535,2.063913306926679e-08,2.431524080748204e-05,0.9999756813049316,2.5479403031880565e-09
Test_536,0.0005723036010749638,0.24303218722343445,0.6119505167007446,0.14444495737552643
Test_537,4.5510091695177834e-06,0.006449486128985882,0.9935377240180969,8.147966582328081e-06
Test_538,0.0014603282324969769,0.018544286489486694,0.0014232295798137784,0.9785722494125366
Test_539,1.4153839344999142e-07,0.017593394964933395,0.9823954701423645,1.1011516107828356e-05
Test_540,2.6619234176905593e-06,0.0003949489910155535,0.9996019005775452,5.13030386173341e-07
Test_541,0.880074679851532,0.0821654349565506,0.010375254787504673,0.027384664863348007
Test_542,0.9932019114494324,0.0008790527936071157,0.0027467559557408094,0.0031722241546958685
Test_543,0.0001919981586979702,0.6944832801818848,0.2387273907661438,0.0665973424911499
Test_544,0.003897118614986539,0.231611430644989,0.7640618681907654,0.00042958956328220665
Test_545,0.0002972710062749684,0.13653939962387085,0.8580442667007446,0.005119009874761105
Test_546,0.0036967045161873102,0.1557845175266266,0.008807779289782047,0.8317109942436218
Test_547,6.309182026598137e-06,0.0045496257953345776,0.9954408407211304,3.22892401527497e-06
Test_548,0.0001891570573206991,0.18649384379386902,0.808415949344635,0.00490107387304306
Test_549,0.0004501713265199214,0.008458158001303673,0.0010225113946944475,0.9900692105293274
Test_550,0.003710908582434058,0.014809868298470974,0.002081863349303603,0.9793973565101624
Test_551,0.9939451813697815,0.00040442979661747813,0.0027306133415549994,0.0029198669362813234
Test_552,1.5823301509954035e-05,0.9881353378295898,0.009224471636116505,0.002624362474307418
Test_553,0.0004201291885692626,0.010512609034776688,0.0014353626174852252,0.9876319766044617
Test_554,0.0017275913851335645,0.15149317681789398,0.01311201136559248,0.8336672186851501
Test_555,0.4523007571697235,0.15666064620018005,0.029740063473582268,0.36129847168922424
Test_556,0.9698145985603333,0.003269919892773032,0.0165252648293972,0.010390241630375385
Test_557,0.00037437124410644174,0.8264225721359253,0.1698596179485321,0.003343445947393775
Test_558,4.5963595766806975e-05,0.12244074791669846,0.8770018815994263,0.0005114186787977815
Test_559,0.9965235590934753,0.00018883947632275522,0.0022378554567694664,0.001049692276865244
Test_560,6.619428631893243e-07,0.0013401653850451112,0.9986588954925537,1.8811491031556216e-07
Test_561,6.858849519630894e-05,0.28575846552848816,0.7138839960098267,0.00028899742756038904
Test_562,0.0733996108174324,0.2473050355911255,0.6564658284187317,0.022829458117485046
Test_563,0.0025521975476294756,0.8842414617538452,0.020193636417388916,0.0930127501487732
Test_564,0.0011653505498543382,0.888337254524231,0.033367693424224854,0.0771297812461853
Test_565,8.154509487212636e-06,0.025221163406968117,0.9747453927993774,2.5339633793919347e-05
Test_566,1.5205237104964908e-05,0.19666363298892975,0.8031514286994934,0.00016977000632323325
Test_567,0.0018562155310064554,0.02662041038274765,0.0026832481380552053,0.9688401222229004
Test_568,0.0005004365229979157,0.13396725058555603,0.8646970987319946,0.000835276790894568
Test_569,0.11788683384656906,0.17107583582401276,0.23519709706306458,0.4758402109146118
Test_570,0.614022433757782,0.282020628452301,0.016590086743235588,0.08736687898635864
Test_571,5.420687739388086e-05,0.6923644542694092,0.2962631583213806,0.011318162083625793
Test_572,0.1566849648952484,0.1107914075255394,0.03621620684862137,0.6963074207305908
Test_573,0.41537559032440186,0.01642565242946148,0.007448883727192879,0.5607499480247498
Test_574,0.6006590127944946,0.03717189282178879,0.010064052417874336,0.3521049916744232
Test_575,0.8888192772865295,0.07100165635347366,0.0220349058508873,0.01814413256943226
Test_576,0.3247135877609253,0.2775162160396576,0.2859768569469452,0.11179328709840775
Test_577,0.010649939067661762,0.12091108411550522,0.009325731545686722,0.8591132164001465
Test_578,0.006125718355178833,0.0645182803273201,0.004024727735668421,0.9253313541412354
Test_579,0.4999719262123108,0.29935047030448914,0.02055080607533455,0.18012671172618866
Test_580,3.81507447855256e-09,5.5027212511049584e-05,0.9999449253082275,1.0534515482163442e-09
Test_581,0.9984788298606873,3.3622884075157344e-05,0.0006109748501330614,0.0008766437531448901
Test_582,4.797972724190913e-05,0.11276356875896454,0.8867147564888,0.00047367936349473894
Test_583,0.9885534048080444,0.0013679771218448877,0.004134629853069782,0.005944001022726297
Test_584,0.0002167787606595084,0.004330899566411972,0.9953187108039856,0.0001336298300884664
Test_585,8.81268351804465e-05,0.008995682001113892,0.9908812046051025,3.49540205206722e-05
Test_586,0.9855522513389587,0.0034612836316227913,0.0034674981143325567,0.007518973667174578
Test_587,4.266003816155717e-05,0.10206982493400574,0.8977512121200562,0.00013633540947921574
Test_588,3.723927193277632e-06,0.05909475311636925,0.9408779144287109,2.3511427571065724e-05
Test_589,0.0009494000696577132,0.08048129081726074,0.7093512415885925,0.2092180699110031
Test_590,1.161237287305994e-05,0.005456181708723307,0.994529664516449,2.5754025045898743e-06
Test_591,0.00021068220667075366,0.05598354712128639,0.9431822299957275,0.0006235631881281734
Test_592,0.8426767587661743,0.014728504233062267,0.009057040326297283,0.13353773951530457
Test_593,3.9641371074594645e-08,0.00012232484004925936,0.9998775720596313,7.03345959252033e-09
Test_594,0.0007573651964776218,0.09870978444814682,0.8994814157485962,0.0010513109154999256
Test_595,0.00020098492677789181,0.005459300708025694,0.0005025593563914299,0.9938371777534485
Test_596,0.9834158420562744,0.004734482150524855,0.009149936027824879,0.0026998247485607862
Test_597,0.0010903889779001474,0.04917000234127045,0.003372397506609559,0.9463671445846558
Test_598,0.00014663540059700608,0.1640564203262329,0.8353322148323059,0.00046477248542942107
Test_599,0.2402268946170807,0.4403049051761627,0.02337224967777729,0.29609590768814087
Test_600,1.5419786905113142e-06,0.0548110157251358,0.945186197757721,1.202725684379402e-06
Test_601,0.0015149355167523026,0.20590753853321075,0.0062040481716394424,0.786373496055603
Test_602,2.934773510787636e-05,0.010334650985896587,0.0008956710807979107,0.9887402653694153
Test_603,0.002600327366963029,0.05725843086838722,0.001798587734811008,0.9383426904678345
Test_604,0.0029302549082785845,0.6356450915336609,0.35992172360420227,0.0015029640635475516
Test_605,0.9450356364250183,0.028282424435019493,0.01557164452970028,0.011110270395874977
Test_606,0.006010038778185844,0.05439678579568863,0.006995833478868008,0.932597279548645
Test_607,0.9676942825317383,0.007067766971886158,0.013875448144972324,0.011362544260919094
Test_608,0.007304407190531492,0.24528837203979492,0.007752665784209967,0.739654541015625
Test_609,0.8432279825210571,0.07300209254026413,0.034597523510456085,0.04917244240641594
Test_610,0.00015260950021911412,0.024511102586984634,0.002788255922496319,0.9725480079650879
Test_611,0.9815407991409302,0.003900577314198017,0.004990214016288519,0.009568399749696255
Test_612,1.084252332361757e-07,0.000448103150120005,0.9995515942573547,8.368471071662498e-08
Test_613,0.9699425101280212,0.011897602118551731,0.009997797198593616,0.0081621203571558
Test_614,4.925825123791583e-06,0.016207441687583923,0.9837803840637207,7.266344255185686e-06
Test_615,8.878404145207242e-08,0.000402556179324165,0.9995973706245422,5.5838828671994634e-08
Test_616,0.34995320439338684,0.1017884686589241,0.016120722517371178,0.5321376323699951
Test_617,0.2790519595146179,0.07343979179859161,0.02118561416864395,0.6263226270675659
Test_618,0.004375970922410488,0.06863940507173538,0.0049650175496935844,0.9220196008682251
Test_619,0.0008925949223339558,0.942933201789856,0.0391448549926281,0.017029372975230217
Test_620,3.4650573070393875e-05,0.7992973327636719,0.19755326211452484,0.0031147515401244164
Test_621,0.04343486949801445,0.14519599080085754,0.004913146607577801,0.8064559698104858
Test_622,0.0017894644988700747,0.5845434665679932,0.4114772081375122,0.0021898208651691675
Test_623,0.03650655597448349,0.32248109579086304,0.01863992027938366,0.6223723888397217
Test_624,0.0002626985660754144,0.6022777557373047,0.39492568373680115,0.002533811843022704
Test_625,0.48404252529144287,0.1559835821390152,0.017607955262064934,0.34236598014831543
Test_626,0.021263234317302704,0.07624991983175278,0.9015992879867554,0.0008875709027051926
Test_627,0.6959128379821777,0.14660172164440155,0.11461693048477173,0.042868465185165405
Test_628,0.08036760240793228,0.7464534640312195,0.03613284230232239,0.13704614341259003
Test_629,0.9922038316726685,0.0006580534973181784,0.0010499152122065425,0.006088192109018564
Test_630,0.9981817007064819,0.00016446138033643365,0.0006585529772564769,0.0009952676482498646
Test_631,0.8125913739204407,0.07209125906229019,0.022610750049352646,0.09270669519901276
Test_632,0.9439384341239929,0.019840598106384277,0.008912320248782635,0.0273086316883564
Test_633,0.00024963964824564755,0.022624468430876732,0.9769152402877808,0.00021070358343422413
Test_634,0.00035155777004547417,0.023542305454611778,0.0018788957968354225,0.974227249622345
Test_635,0.9958388805389404,0.00039885210571810603,0.002357647055760026,0.001404581475071609
Test_636,0.0025772913359105587,0.5310944318771362,0.021560776978731155,0.4447675347328186
Test_637,0.0023512847255915403,0.004711001645773649,0.9927802681922913,0.0001573848130647093
Test_638,0.033635709434747696,0.04850821569561958,0.010428152978420258,0.9074278473854065
Test_639,0.0006051946547813714,0.16594283282756805,0.8328533172607422,0.0005986053147353232
Test_640,0.0510731041431427,0.49205252528190613,0.03634802624583244,0.42052629590034485
Test_641,7.885827812970092e-07,0.009902470745146275,0.9900926947593689,4.01119814341655e-06
Test_642,0.0014072346966713667,0.030047280713915825,0.0025557223707437515,0.9659896492958069
Test_643,0.9438275694847107,0.029732758179306984,0.006659561302512884,0.019780132919549942
Test_644,0.28086432814598083,0.47835665941238403,0.07474121451377869,0.16603775322437286
Test_645,0.9978456497192383,0.0001000210249912925,0.0005591039080172777,0.0014952311757951975
Test_646,4.0665884171176003e-07,0.008664240129292011,0.991332471370697,2.869798663596157e-06
Test_647,0.00097993656527251,0.8160786628723145,0.012119964696466923,0.170821413397789
Test_648,0.9935957789421082,0.000580195221118629,0.004755490925163031,0.0010686581954360008
Test_649,2.3305487047764473e-05,0.0014607049524784088,0.9985101819038391,5.849850367667386e-06
Test_650,2.027904031365324e-07,0.11873185634613037,0.8812352418899536,3.264798579039052e-05
