image_id,healthy,multiple_diseases,rust,scab
Test_307,0.999508261680603,4.48199498350732e-05,0.00044405218795873225,2.8747795113304164e-06
Test_308,0.0005880511598661542,0.0004884569207206368,0.00010655880032572895,0.998816967010498
Test_309,7.695468229940161e-05,0.012047127820551395,0.9878596663475037,1.6246429368038662e-05
Test_310,4.165112477494404e-05,0.5058590769767761,0.4938943088054657,0.00020498214871622622
Test_311,0.0017502227565273643,0.5795767903327942,0.415950208902359,0.0027227189857512712
Test_312,1.1670001076602432e-10,2.4244548058049986e-07,5.113106466003714e-11,0.9999997615814209
Test_313,1.968198937163379e-09,6.279003628151258e-07,5.992349394468022e-10,0.9999994039535522
Test_314,0.05235373601317406,0.023325001820921898,0.006656744051724672,0.9176645278930664
Test_315,0.9942307472229004,0.0009390076156705618,0.0011857644421979785,0.003644447075203061
Test_316,0.00020286771177779883,0.004887937102466822,0.9947713017463684,0.000137866722070612
Test_317,0.00020767167734447867,0.0001965356059372425,0.999581515789032,1.4297921552497428e-05
Test_318,0.02955574542284012,0.29519858956336975,0.005303216632455587,0.6699423789978027
Test_319,1.0673578998421362e-07,1.3088229025015607e-06,0.9999985694885254,6.9024661542016474e-09
Test_320,0.00012919603614136577,0.002727280603721738,0.997121274471283,2.219617999799084e-05
Test_321,0.9731018543243408,0.017655441537499428,0.007907622493803501,0.0013350967783480883
Test_322,0.9996546506881714,8.11865902505815e-05,0.0002472206251695752,1.692127807473298e-05
Test_323,8.951350173447281e-05,0.025159664452075958,0.9747412800788879,9.546703040541615e-06
Test_324,6.475551117546274e-07,3.439949796302244e-05,0.9999648332595825,6.093294047104791e-08
Test_325,0.6763376593589783,0.015943707898259163,0.0007635304937139153,0.3069550395011902
Test_326,1.4028512850927655e-05,0.00026555423391982913,0.9997184872627258,1.8787152384902583e-06
Test_327,0.008416349068284035,0.0016447255620732903,3.3053122024284676e-05,0.9899058938026428
Test_328,1.0794508398248581e-06,0.00010427971574245021,0.9998946189880371,5.7341864589943725e-08
Test_329,5.945125849393662e-06,0.00016247057646978647,0.9998303651809692,1.2119112398067955e-06
Test_330,5.782203879789449e-05,0.003414026228711009,0.9965213537216187,6.720455075992504e-06
Test_331,0.14033612608909607,0.21699099242687225,0.4769112169742584,0.16576166450977325
Test_332,0.9999480247497559,4.043051376356743e-06,4.7696681576780975e-05,1.6962408722065447e-07
Test_333,3.248198368055455e-07,2.2005362552590668e-05,0.999977707862854,2.3720408748317823e-08
Test_334,5.82504462443012e-08,1.9346659883012762e-06,0.9999979734420776,4.069777403969965e-09
Test_335,0.9592308402061462,0.0006061790627427399,0.04011443257331848,4.8521826101932675e-05
Test_336,0.1275664120912552,0.04797496274113655,0.8236514329910278,0.0008071495103649795
Test_337,0.9987429976463318,0.0007674819207750261,0.0002777107583824545,0.00021187409583944827
Test_338,0.9997950196266174,3.691494930535555e-05,0.00015941746823955327,8.590709512645844e-06
Test_339,1.4328457837109454e-05,0.0010291403159499168,0.998948872089386,7.766991984681226e-06
Test_340,0.009182044304907322,0.0009913141839206219,0.9897518157958984,7.477168401237577e-05
Test_341,0.9765918850898743,0.010439814068377018,0.012292352505028248,0.0006759136449545622
Test_342,0.9989461302757263,0.00012466454063542187,0.0009029163629747927,2.6247173082083464e-05
Test_343,0.030449412763118744,0.0019188271835446358,0.00030595718999393284,0.9673258066177368
Test_344,1.3738438155996846e-06,0.00011849544534925371,0.9998798370361328,2.0957737945082044e-07
Test_345,2.4200055122491904e-05,0.005911041516810656,0.9940605759620667,4.193808763375273e-06
Test_346,3.630540845733776e-08,4.7696312321932055e-06,0.999995231628418,1.7234513816077879e-09
Test_347,7.177150109782815e-06,4.290933793527074e-05,0.9999476671218872,2.259896518808091e-06
Test_348,0.00022834315313957632,0.00028665922582149506,2.6873944079852663e-05,0.9994581341743469
Test_349,0.0007932657608762383,0.032663583755493164,0.9648356437683105,0.001707548857666552
Test_350,0.0017333484720438719,0.7946246862411499,0.0021699373610317707,0.20147205889225006
Test_351,1.3962423963675974e-06,6.2964463722892106e-06,0.9999921321868896,1.5457167990007292e-07
Test_352,0.00013701622083317488,0.006969477981328964,0.00016426571528427303,0.9927292466163635
Test_353,0.003469065297394991,0.23446905612945557,0.751267671585083,0.010794214904308319
Test_354,5.565248670791334e-07,8.731754860491492e-06,0.9999905824661255,6.744809866177093e-08
Test_355,0.00015265395632013679,0.0005459058447740972,1.9913617506972514e-05,0.9992815852165222
Test_356,0.9992545247077942,3.2200310670305043e-05,0.0007080952054820955,5.168323696125299e-06
Test_357,0.9999333620071411,1.9734670786419883e-05,4.4785683712689206e-05,2.009058107432793e-06
Test_358,0.02626657672226429,0.9575916528701782,0.01242987159639597,0.003711939323693514
Test_359,7.705079352327004e-10,5.765818400504941e-07,2.812964305931587e-10,0.9999994039535522
Test_360,0.0032560937106609344,0.011612186208367348,0.00020411792502272874,0.9849276542663574
Test_361,0.9999188184738159,6.954493528610328e-06,7.305222243303433e-05,1.227130155712075e-06
Test_362,0.9998363256454468,1.0849026693904307e-05,0.00012081555178156123,3.196012767148204e-05
Test_363,3.5559628486225847e-07,0.0001470415445510298,0.9998525381088257,5.436437433559149e-08
Test_364,0.017977211624383926,0.48498421907424927,0.4902251362800598,0.006813446991145611
Test_365,3.3323318348266184e-05,0.00376065238378942,0.9962006211280823,5.401430826168507e-06
Test_366,1.103046770367655e-06,1.6386198694817722e-05,0.9999823570251465,6.829714749301274e-08
Test_367,0.00010821804607985541,0.0017044259002432227,1.5369952961918898e-05,0.9981720447540283
Test_368,0.9966981410980225,0.0028368181083351374,0.0004337661957833916,3.124239810858853e-05
Test_369,2.682916829144233e-06,0.017468631267547607,7.0272812990879174e-06,0.982521653175354
Test_370,2.2689664547215216e-07,3.029050276381895e-06,0.9999967813491821,1.3305589519063687e-08
Test_371,9.988162901208852e-07,0.00012891851656604558,0.9998695850372314,5.101240390104067e-07
Test_372,0.00010654190555214882,0.0003533101116772741,1.1690435712807812e-05,0.9995285272598267
Test_373,2.758178197836969e-05,0.0009316991199739277,0.999030351638794,1.0338828360545449e-05
Test_374,2.0536494048428722e-05,0.000397782598156482,0.9995806813240051,9.700600003270665e-07
Test_375,6.118590789583322e-08,6.380860668286914e-06,2.1889073664738135e-08,0.9999935626983643
Test_376,0.9999806880950928,2.5458148229517974e-06,1.6493646398885176e-05,3.390165090877417e-07
Test_377,0.9834849238395691,0.00615275651216507,0.01025624293833971,0.00010600693349260837
Test_378,3.5278883814271467e-08,4.948406058247201e-07,0.9999995231628418,1.8434340720574482e-09
Test_379,0.00010348615614930168,0.45712053775787354,0.5419425964355469,0.0008333642035722733
Test_380,1.960158442670945e-06,0.00021669641137123108,1.211189442074101e-06,0.9997801184654236
Test_381,0.9968626499176025,3.6141311284154654e-05,0.0022832287941128016,0.0008179781725630164
Test_382,0.07854168862104416,0.013944016769528389,0.002007462549954653,0.9055068492889404
Test_383,0.9999798536300659,6.572098300239304e-06,1.3306551409186795e-05,3.185087393831054e-07
Test_384,1.2018085726595018e-07,1.0038467053163913e-06,0.999998927116394,4.423388766383596e-09
Test_385,1.1691443432937376e-05,0.000752944964915514,4.765198355016764e-06,0.9992306232452393
Test_386,0.00019548340060282499,0.6216049790382385,0.3775542080402374,0.000645262305624783
Test_387,0.012825907208025455,0.1438354104757309,0.11630433052778244,0.727034330368042
Test_388,0.99695885181427,0.00023668227368034422,0.001812143949791789,0.0009923699544742703
Test_389,0.9994425177574158,5.872620477020973e-06,0.0005515753873623908,4.707240819357139e-08
Test_390,0.8954488635063171,0.0014116792008280754,0.0004563608090393245,0.10268300771713257
Test_391,5.041886652179528e-06,0.0030100010335445404,0.9969841837882996,7.210493322418188e-07
Test_392,9.39287474466255e-06,0.000122779470984824,0.9998650550842285,2.7598441647569416e-06
Test_393,0.00023658508143853396,0.0007921242504380643,2.593396493466571e-05,0.9989452958106995
Test_394,0.05721980333328247,0.0006315947393886745,0.00011559389531612396,0.9420329928398132
Test_395,2.5836120585154276e-06,8.737425378058106e-05,0.9999097585678101,2.0841167724938714e-07
Test_396,0.001647098921239376,0.0021860050037503242,6.622639193665236e-05,0.996100664138794
Test_397,0.19873981177806854,0.016344789415597916,0.0013166168937459588,0.783598780632019
Test_398,2.1531368474825285e-05,0.0005521560669876635,0.9994248151779175,1.5433887483595754e-06
Test_399,0.712819516658783,0.009073512628674507,0.0020422269590198994,0.27606478333473206
Test_400,1.2680219697358552e-05,0.0003393279330339283,0.999646782875061,1.2455464002414374e-06
Test_401,9.050838229995861e-07,2.3746511942590587e-05,0.999975323677063,3.9141681895671354e-08
Test_402,3.7755439734610263e-06,0.0001795600401237607,6.742252480762545e-07,0.9998160004615784
Test_403,0.0012566145742312074,0.24862071871757507,0.7478153705596924,0.002307334914803505
Test_404,0.965099036693573,0.0007093153544701636,0.0012291371822357178,0.03296250104904175
Test_405,6.159945655781485e-07,5.416184285422787e-05,3.377921871106082e-07,0.999944806098938
Test_406,1.2544122185431661e-08,5.710673576686531e-06,8.571514165112148e-09,0.9999942779541016
Test_407,2.970301515858864e-08,2.0393714294186793e-05,1.6367058819355407e-08,0.9999796152114868
Test_408,4.229252226650715e-06,0.00013266762834973633,1.0499016980247688e-06,0.9998619556427002
Test_409,0.0005188777577131987,0.00033554312540218234,0.9991196990013123,2.582394336059224e-05
Test_410,1.551650825604156e-07,8.963915206550155e-06,3.061795794678801e-08,0.9999909400939941
Test_411,0.9998917579650879,6.8008966991328634e-06,9.673000022303313e-05,4.679428457166068e-06
Test_412,9.175706736641587e-07,0.000463455799035728,0.9995354413986206,2.838833097484894e-07
Test_413,0.9999524354934692,2.0300649339333177e-06,4.425145743880421e-05,1.2632806374313077e-06
Test_414,1.3880121514375787e-06,0.00012937745486851782,0.9998688697814941,2.980233659855003e-07
Test_415,8.822512143069616e-08,1.1549966075108387e-05,0.999988317489624,1.069384136798135e-08
Test_416,0.4973222613334656,0.018217075616121292,0.14375603199005127,0.34070470929145813
Test_417,7.727899742349109e-08,2.388099801464705e-06,0.9999974966049194,5.841505057446739e-09
Test_418,0.9913232326507568,0.00048057458479888737,0.008145502768456936,5.0668397307163104e-05
Test_419,0.9988611936569214,1.2768654414685443e-05,0.0011259064776822925,2.0932452571287286e-07
Test_420,2.3467095161322504e-05,0.058439940214157104,0.9415232539176941,1.333045383944409e-05
Test_421,2.48042669737103e-10,1.0137697614709396e-07,7.442394617251935e-11,0.9999998807907104
Test_422,9.058124123839661e-05,0.0024302275851368904,5.3854409998166375e-06,0.9974737763404846
Test_423,0.00021190654661040753,0.05556657165288925,0.9441991448402405,2.2423166228691116e-05
Test_424,2.1793184714624658e-05,0.009460968896746635,0.9905096292495728,7.687446668569464e-06
Test_425,0.9610033631324768,0.0012163828359916806,0.0010458312463015318,0.03673435375094414
Test_426,1.7752995518094394e-06,8.060236723395064e-06,0.9999899864196777,1.5513400342115347e-07
Test_427,1.7470503053118591e-06,3.5901975934393704e-05,4.966146889273659e-07,0.9999618530273438
Test_428,0.0016142106615006924,0.004125881940126419,0.0002462422999087721,0.9940137267112732
Test_429,4.891346179647371e-06,0.0007043291116133332,0.9992884397506714,2.25950088861282e-06
Test_430,2.3866037736297585e-05,0.00039674874278716743,0.9995755553245544,3.785750323004322e-06
Test_431,0.8318803310394287,0.009457729756832123,0.15639565885066986,0.002266222145408392
Test_432,1.8817829186446033e-05,0.009290185756981373,9.55178438744042e-06,0.9906814694404602
Test_433,0.00014836734044365585,0.0012330698082223535,9.725612471811473e-05,0.9985213875770569
Test_434,5.114724217492039e-07,8.94765616976656e-05,3.9126408069023455e-07,0.9999096393585205
Test_435,0.9975911378860474,0.0016800411976873875,0.0006527812220156193,7.604341226397082e-05
Test_436,0.0015813678037375212,0.9463545680046082,0.018540600314736366,0.03352352976799011
Test_437,0.00034695075009949505,0.44441133737564087,0.554948091506958,0.00029361931956373155
Test_438,0.00018263292440678924,0.2853325605392456,0.7143924236297607,9.23863917705603e-05
Test_439,3.942165676562581e-06,4.672252180171199e-05,0.9999490976333618,2.1974490493903431e-07
Test_440,7.923385965113994e-06,0.0004834428254980594,0.9995073080062866,1.3086053058941616e-06
Test_441,0.705145537853241,0.26888003945350647,0.015401390381157398,0.01057300716638565
Test_442,2.3572134466576244e-08,6.0311032257232e-07,0.9999994039535522,1.5635444050587921e-09
Test_443,0.001171760493889451,0.7528364658355713,0.020198332145810127,0.22579342126846313
Test_444,0.9996111989021301,1.611488187336363e-05,0.0003702332032844424,2.5604786060284823e-06
Test_445,2.6430541311128763e-06,0.00014198098506312817,0.9998550415039062,3.366536986959545e-07
Test_446,3.0340428565978073e-05,0.00022231441107578576,0.9997406601905823,6.628099981753621e-06
Test_447,1.1473832728370326e-06,1.176062687591184e-05,0.9999871253967285,4.7936833169615056e-08
Test_448,0.00010928777192020789,0.0006762020057067275,0.9991636276245117,5.081897688796744e-05
Test_449,8.798482303973287e-05,0.0017284437781199813,3.7381250876933336e-05,0.9981461763381958
Test_450,2.621201565489173e-05,8.819060894893482e-05,0.9998844861984253,1.0702250392569113e-06
Test_451,7.751146767986938e-06,0.012745652347803116,0.9872380495071411,8.56871520227287e-06
Test_452,1.1633130270638503e-05,0.0006830519996583462,0.999303936958313,1.2576140306919115e-06
Test_453,9.041713929036632e-05,0.0007803119951859117,7.06861392245628e-05,0.9990585446357727
Test_454,7.47799567761831e-05,0.04565271735191345,0.9542245268821716,4.7975743655115366e-05
Test_455,2.286723477240571e-09,9.1248699618518e-07,6.346999037454282e-10,0.9999990463256836
Test_456,9.129194040724542e-06,0.0025436575524508953,0.997445821762085,1.401707891091064e-06
Test_457,2.2317093680612743e-05,0.00014463496336247772,5.059799605078297e-06,0.9998279809951782
Test_458,0.9976837635040283,0.0005364445969462395,0.001294710673391819,0.00048516292008571327
Test_459,2.2803610590926837e-06,4.875836384599097e-05,0.9999483823776245,5.820959927405056e-07
Test_460,0.024265125393867493,0.00035880482755601406,0.00011828279093606398,0.9752578139305115
Test_461,0.0009083708864636719,0.002278360305353999,7.34539789846167e-05,0.9967398047447205
Test_462,4.9326703447150066e-05,0.964347243309021,0.034592606127262115,0.0010108503047376871
Test_463,3.324811768834479e-05,0.032535575330257416,0.00014307005039881915,0.9672881364822388
Test_464,0.9922454953193665,0.0019209018209949136,0.00568772479891777,0.00014579958224203438
Test_465,1.8684710312300012e-06,7.626313890796155e-05,0.9999213218688965,6.404806640603056e-07
Test_466,0.0001223165018018335,0.22929196059703827,0.7702731490135193,0.00031255290377885103
Test_467,7.44615972507745e-05,0.003327788785099983,1.7577302060090005e-05,0.996580183506012
Test_468,0.9852377772331238,0.007358000613749027,0.007122178096324205,0.0002820555819198489
Test_469,2.5611341698095202e-05,0.0003353793581482023,0.9996378421783447,1.240942083313712e-06
Test_470,0.1474398374557495,0.09510405361652374,0.012568085454404354,0.7448880076408386
Test_471,0.00041139370296150446,0.0013092693407088518,0.9980740547180176,0.00020527932792901993
Test_472,0.9998636245727539,1.6440428225905634e-05,0.00011239751620450988,7.452264981111512e-06
Test_473,0.0003005976032000035,0.0012231250293552876,0.9984412789344788,3.5001350624952465e-05
Test_474,1.2682115766438073e-06,5.633637556456961e-05,0.9999418258666992,5.954689186182804e-07
Test_475,6.407770706573501e-05,0.0016140452353283763,9.733766091812868e-06,0.9983121156692505
Test_476,0.1893351823091507,0.014906029216945171,0.005848013795912266,0.7899107933044434
Test_477,0.029320180416107178,0.002283416921272874,0.0006460386794060469,0.9677503108978271
Test_478,0.00014215199917089194,0.23286044597625732,0.0009926232742145658,0.7660048007965088
Test_479,0.996353268623352,0.00027585591305978596,0.0018650514539331198,0.0015057839918881655
Test_480,8.146379695972428e-05,0.9421055912971497,0.057373713701963425,0.00043922316399402916
Test_481,0.00041005012462846935,0.006758679170161486,0.000187596189789474,0.9926437735557556
Test_482,0.02920551784336567,0.003917105961591005,0.0008590358775109053,0.9660182595252991
Test_483,5.194358891458251e-06,3.464163455646485e-05,0.9999599456787109,2.111113417413435e-07
Test_484,0.9988565444946289,0.0008150512585416436,0.00015469323261640966,0.00017370049317833036
Test_485,0.9999375343322754,2.3390034584735986e-06,5.9870810218853876e-05,1.9550927277123265e-07
Test_486,4.1505711578793125e-07,5.918304668739438e-05,2.589081304904539e-07,0.9999401569366455
Test_487,0.9997883439064026,1.3234315701993182e-05,0.00019773504754994065,6.7490009314497e-07
Test_488,0.00015177005843725055,0.011483081616461277,0.9882820248603821,8.322287612827495e-05
Test_489,4.612236443790607e-05,0.0004393231065478176,0.9995120763778687,2.5493920929875458e-06
Test_490,0.0004462853539735079,0.011865059845149517,0.9876580238342285,3.059977461816743e-05
Test_491,2.890270116040483e-05,0.0008424067636951804,0.9991218447685242,6.90470369590912e-06
Test_492,0.9966915845870972,0.002324722707271576,0.00019589638395700604,0.0007877823081798851
Test_493,6.40346625004895e-05,0.28968411684036255,0.00034321699058637023,0.7099086046218872
Test_494,0.00012504326878115535,0.003402805421501398,0.9964243769645691,4.780667586601339e-05
Test_495,1.3292389667185489e-05,0.0008759961347095668,4.554845418169862e-06,0.9991061091423035
Test_496,0.9999738931655884,3.2695140816940693e-06,2.250500074296724e-05,4.0084159991238266e-07
Test_497,0.9194496273994446,0.0014623727183789015,0.00250763981603086,0.07658029347658157
Test_498,0.9994945526123047,5.950601553195156e-05,0.00033855100627988577,0.00010745961481006816
Test_499,3.5074103834631387e-06,0.0009661928634159267,0.9990297555923462,5.508122740138788e-07
Test_500,1.331733159304349e-07,7.307913278964406e-07,0.9999991655349731,2.678126165278627e-09
Test_501,0.9998822212219238,2.669409332156647e-05,8.79524668562226e-05,3.0643288937426405e-06
Test_502,0.9928855299949646,0.00018213501607533544,0.006930578500032425,1.6890693359528086e-06
Test_503,6.354848665068857e-07,3.704413074956392e-06,0.9999957084655762,4.231141303989716e-08
Test_504,0.9737768173217773,0.0014004175318405032,0.0005405432311818004,0.024282174184918404
Test_505,0.018574770539999008,0.0006664611864835024,2.07433713512728e-05,0.98073810338974
Test_506,0.00017710335669107735,0.9366727471351624,0.0619918629527092,0.0011583303567022085
Test_507,3.407242184039205e-05,0.0003972422855440527,0.9995656609535217,2.9220345822977833e-06
Test_508,1.655591745475249e-06,3.070113598369062e-05,0.9999672174453735,4.605591925610497e-07
Test_509,4.58972272099345e-06,0.00013999119983054698,0.9998549222946167,4.61992499367625e-07
Test_510,6.754164587619016e-06,0.004870317410677671,0.9951217770576477,1.15732757421938e-06
Test_511,4.066647107947574e-08,5.264198534860043e-06,2.212571104109884e-08,0.9999946355819702
Test_512,0.9998807907104492,1.3555001032727887e-06,0.00011771870777010918,1.6629954302516126e-07
Test_513,0.06821238994598389,0.0034496805164963007,0.9270158410072327,0.0013221215922385454
Test_514,0.99820876121521,0.0009839070262387395,0.0006806276505813003,0.00012675455946009606
Test_515,1.8247565094497986e-05,6.739317177562043e-05,0.9999114274978638,2.9350292152230395e-06
Test_516,1.8389906699667335e-06,0.00014878758520353585,0.9998487234115601,5.688050919161469e-07
Test_517,1.0728462029874208e-06,0.00014027317229192704,7.88517525052157e-07,0.9998577833175659
Test_518,8.293174323625863e-05,0.9512208104133606,0.04690052196383476,0.001795814954675734
Test_519,2.112353882921525e-07,2.4578139345976524e-05,3.530778158733483e-08,0.9999752044677734
Test_520,1.722618799249176e-05,0.9900006055831909,0.009783333167433739,0.00019885592337232083
Test_521,0.9579306244850159,0.007334901485592127,0.0007790107629261911,0.03395548835396767
Test_522,1.3549296227211016e-06,1.411924313288182e-05,0.9999843835830688,7.103663790530845e-08
Test_523,0.0004939106293022633,0.0032235581893473864,0.9962165951728821,6.585913797607645e-05
Test_524,2.3542743576854264e-07,4.866866220254451e-06,0.9999948740005493,1.1214478234933267e-08
Test_525,0.14618529379367828,0.061095334589481354,0.7918204665184021,0.0008989283815026283
Test_526,0.000259026768617332,0.02843330428004265,0.9712375402450562,7.010240369709209e-05
Test_527,4.530417572823353e-05,0.07083537429571152,0.9290992617607117,2.007915645663161e-05
Test_528,1.3783525901089888e-05,0.0073362053371965885,0.9926468133926392,3.186387402820401e-06
Test_529,0.9996367692947388,3.492042378638871e-05,0.00023616592807229608,9.211165888700634e-05
Test_530,0.9998927116394043,3.3102358429459855e-05,4.5676024456042796e-05,2.8481721528805792e-05
Test_531,1.5753257684991695e-06,0.00023721152683719993,0.9997609257698059,2.2484418593649025e-07
Test_532,7.600484968861565e-05,0.0008681099861860275,0.9990231990814209,3.2613770599709824e-05
Test_533,0.06428907811641693,0.8199589252471924,0.008988103829324245,0.10676388442516327
Test_534,1.3385598322201986e-05,0.00038601699634455144,4.383306986710522e-06,0.9995961785316467
Test_535,2.577882241894258e-06,1.1199721484445035e-05,0.999985933303833,1.8769277687624708e-07
Test_536,0.0027461121790111065,0.026339489966630936,0.9708096385002136,0.00010471986752236262
Test_537,1.3742354099122167e-07,2.4222642878157785e-06,0.9999974966049194,3.876953424963858e-09
Test_538,2.444422975145244e-08,8.611215889686719e-06,1.1522370613192834e-08,0.9999914169311523
Test_539,6.194115798052735e-08,7.508791668442427e-07,0.9999991655349731,1.3232774875859832e-09
Test_540,1.6275942016363842e-06,2.799839057843201e-05,0.9999700784683228,2.244558316988332e-07
Test_541,0.9969000816345215,0.0005694866413250566,0.0021507530473172665,0.0003796789678744972
Test_542,0.9994799494743347,9.592398419044912e-05,0.00041996961226686835,4.163315679761581e-06
Test_543,2.0648918507504277e-05,0.9811707735061646,0.017207590863108635,0.001600888092070818
Test_544,0.00010311554069630802,0.000919644080568105,0.998961329460144,1.5967549188644625e-05
Test_545,0.0006900348816998303,0.13197636604309082,0.8628410696983337,0.004492525942623615
Test_546,0.45909836888313293,0.16172334551811218,0.029416441917419434,0.3497617840766907
Test_547,4.599359726853436e-06,0.0010665752924978733,0.9989261031150818,2.7266737561149057e-06
Test_548,0.00017052881594281644,0.04618296027183533,0.9535889029502869,5.7616001868154854e-05
Test_549,0.0001113497928599827,0.0008842184906825423,3.3231288398383185e-05,0.9989712238311768
Test_550,2.2443833586294204e-05,0.0012667645933106542,1.2839900591643527e-05,0.9986978769302368
Test_551,0.9998704195022583,1.702621011645533e-05,0.00010709113848861307,5.36958077645977e-06
Test_552,1.912727384478785e-05,0.9954611659049988,0.0015954566188156605,0.0029242313466966152
Test_553,1.8250707611855432e-08,4.525100393948378e-06,7.297056736632612e-09,0.9999954700469971
Test_554,0.002892130520194769,0.20924896001815796,0.0007450577104464173,0.7871139049530029
Test_555,0.0006050820811651647,0.9524186253547668,0.00509535800665617,0.04188092052936554
Test_556,0.9976721405982971,0.000520766363479197,0.0017570620402693748,5.0027647375827655e-05
Test_557,7.253996591316536e-05,0.9721114039421082,0.010778352618217468,0.017037663608789444
Test_558,0.0005522829596884549,0.3749595284461975,0.6240086555480957,0.0004795398563146591
Test_559,0.9999053478240967,7.6270976023806725e-06,8.612926467321813e-05,8.915071134651953e-07
Test_560,2.387141103099566e-05,0.0005141300498507917,0.9994526505470276,9.239912287739571e-06
Test_561,7.034301233943552e-05,0.8998056054115295,0.09929590672254562,0.0008281180053018034
Test_562,0.0031643265392631292,0.022703811526298523,0.9740893244743347,4.251797145116143e-05
Test_563,0.00016936473548412323,0.9191007018089294,0.08003918826580048,0.0006907462957315147
Test_564,1.452248397981748e-05,0.9831528067588806,0.016536198556423187,0.0002964210289064795
Test_565,1.3616137039207388e-05,6.051365926396102e-05,0.9999239444732666,1.908638296299614e-06
Test_566,0.00011586074106162414,0.07438472658395767,0.925489604473114,9.786622285901103e-06
Test_567,2.7683466896633036e-07,3.9178132283268496e-05,1.6025691707000078e-07,0.9999604225158691
Test_568,0.0004773202817887068,0.00029369728872552514,0.9992252588272095,3.683891009131912e-06
Test_569,0.019666219130158424,0.4320221245288849,0.39861616492271423,0.1496955305337906
Test_570,0.7628630995750427,0.006015546154230833,0.006617120001465082,0.2245042771100998
Test_571,6.56282136333175e-05,0.08789575845003128,0.9118035435676575,0.0002351090806769207
Test_572,0.9992702603340149,0.00016894516011234373,0.0004904181696474552,7.041325443424284e-05
Test_573,0.999221920967102,6.482761091319844e-05,9.996072549256496e-06,0.0007032285211607814
Test_574,0.10073842108249664,0.00695517472922802,0.0008107349858619273,0.8914955854415894
Test_575,0.9997455477714539,4.5536049583461136e-05,0.00019968468404840678,9.207816219714005e-06
Test_576,0.2647717297077179,0.23252998292446136,0.4241839349269867,0.07851433753967285
Test_577,0.0018885944737121463,0.0544593371450901,0.001083964016288519,0.9425680637359619
Test_578,0.0003941758768633008,0.0013297753175720572,5.0024784286506474e-05,0.9982261061668396
Test_579,0.9988188147544861,0.00014246339560486376,0.0010358098661527038,2.950204134322121e-06
Test_580,1.5985295931386645e-06,2.7207692255615257e-05,0.9999710321426392,1.6241293110397237e-07
Test_581,0.999660849571228,2.0645038603106514e-06,0.00033706100657582283,1.089481145299942e-07
Test_582,6.507381476694718e-05,0.1604887694120407,0.8392972350120544,0.00014894067135173827
Test_583,0.9998583793640137,1.7311962437815964e-05,0.00011318582255626097,1.1152963452332187e-05
Test_584,6.894134276080877e-05,0.00014238666335586458,0.9997844099998474,4.279087534087012e-06
Test_585,4.584795078699244e-06,7.873781578382477e-05,0.999915599822998,1.114737528951082e-06
Test_586,0.9998406171798706,8.096291276160628e-05,6.341411790344864e-05,1.5032841474749148e-05
Test_587,1.586429902999953e-06,0.00018434933735989034,0.9998136162757874,4.769886459143891e-07
Test_588,4.328103671014105e-07,2.103949009324424e-05,0.9999784231185913,6.468587798735825e-08
Test_589,0.00992444809526205,0.02467062883079052,0.95810467004776,0.007300228346139193
Test_590,1.7442364423914114e-06,1.3588034562417306e-05,0.9999845027923584,1.567141225677915e-07
Test_591,8.944303999669501e-07,1.4551618733094074e-05,0.9999842643737793,2.5956703098017897e-07
Test_592,0.9958958625793457,0.0021556157153099775,0.0008450103341601789,0.001103581627830863
Test_593,5.0875050874310546e-06,0.0020609451457858086,0.9979323148727417,1.6667063391651027e-06
Test_594,6.648363341810182e-05,0.00237489421851933,0.9975534081459045,5.203851287660655e-06
Test_595,0.03755642846226692,0.004034241661429405,0.00017866048438008875,0.9582306742668152
Test_596,0.9966416358947754,0.0005680493195541203,0.002754002343863249,3.63019535143394e-05
Test_597,2.093587738727365e-07,1.9968128981417976e-05,8.259206651928253e-08,0.9999797344207764
Test_598,7.28214654373005e-05,0.6176424026489258,0.38219621777534485,8.857998182065785e-05
Test_599,0.10541839152574539,0.26102185249328613,0.003807296510785818,0.629752516746521
Test_600,4.975748379365541e-05,0.01931288093328476,0.9806286096572876,8.770730346441269e-06
Test_601,4.511430688580731e-06,0.0007709353812970221,2.6226550744468113e-06,0.999221920967102
Test_602,2.8698036658170167e-06,0.000441662356024608,1.952055299625499e-06,0.9995535016059875
Test_603,1.756532583385706e-06,3.452529927017167e-05,1.1591423998424943e-07,0.999963641166687
Test_604,0.0010479299817234278,0.19810456037521362,0.7981424927711487,0.002704958664253354
Test_605,0.9225361943244934,0.04138912260532379,0.03485564887523651,0.0012189485132694244
Test_606,6.498570292023942e-05,0.00043714113417081535,1.0080807442136575e-05,0.9994877576828003
Test_607,0.9990270137786865,0.00014516443479806185,0.00046040580491535366,0.0003674617037177086
Test_608,0.002902718959376216,0.004385128151625395,6.977406155783683e-05,0.992642343044281
Test_609,0.9989525079727173,0.000485032272990793,0.0003700273809954524,0.00019238993991166353
Test_610,6.165155355120078e-05,0.0014040303649380803,4.889343472314067e-05,0.9984853863716125
Test_611,0.9999847412109375,2.764805913102464e-06,1.1781624380091671e-05,7.44464614399476e-07
Test_612,2.1858099330529512e-07,6.474942438217113e-06,0.9999933242797852,2.1348835588241855e-08
Test_613,0.9996387958526611,6.527996447402984e-05,0.00027349681477062404,2.2423026166507043e-05
Test_614,2.63130846178683e-06,0.00035868241684511304,0.9996384382247925,2.2989902959125175e-07
