image_id,healthy,multiple_diseases,rust,scab
Test_316,0.0011852006427943707,0.37429293990135193,0.6205875277519226,0.003934283275157213
Test_317,0.0005709002143703401,0.0010746050393208861,0.9981858134269714,0.0001686517643975094
Test_318,0.00042688651592470706,0.3857112526893616,0.004703063517808914,0.6091588139533997
Test_319,5.596210485236952e-06,0.00037267067818902433,0.9996176958084106,4.04468119086232e-06
Test_320,5.248223260423401e-06,1.544098813610617e-05,0.9999785423278809,6.60465843793645e-07
Test_321,0.0104770353063941,0.9840275049209595,0.0012237393530085683,0.0042717489413917065
Test_322,0.996536374092102,0.0001946632837643847,0.000851024582516402,0.0024178933817893267
Test_323,0.17879034578800201,0.22646015882492065,0.5222488641738892,0.07250067591667175
Test_324,0.00012054930994054303,0.006261482369154692,0.993432879447937,0.0001851180859375745
Test_325,0.0001260295248357579,8.58422790770419e-05,1.5045736290630884e-05,0.9997730851173401
Test_326,1.6637612134218216e-05,0.017096519470214844,0.9828169345855713,6.996838783379644e-05
Test_327,0.0009791753254830837,0.016200758516788483,0.0004210480547044426,0.982399046421051
Test_328,9.751825928105973e-06,0.0005485820583999157,0.9994348883628845,6.8182675931893755e-06
Test_329,9.434975072508678e-05,0.007220333907753229,0.9925797581672668,0.00010553326137596741
Test_330,8.698087185621262e-06,0.04230953007936478,0.9576528668403625,2.8890121029689908e-05
Test_331,0.004911158699542284,0.9484155178070068,0.014733216725289822,0.031940098851919174
Test_332,0.999919056892395,1.2964190318598412e-05,1.5915173207758926e-05,5.204542321735062e-05
Test_333,2.6449044526088983e-05,0.03543882071971893,0.9643229842185974,0.00021172345441300422
Test_334,2.796187118292437e-06,0.013429850339889526,0.9865562915802002,1.1072232155129313e-05
Test_335,0.9999984502792358,4.20948538248922e-07,7.275349958035804e-07,3.086117033035407e-07
Test_336,4.4267588236834854e-05,0.0036521374713629484,0.9962887763977051,1.4791147805226501e-05
Test_337,0.9999951124191284,3.3903806979651563e-06,1.2997716112295166e-06,2.0055497884641227e-07
Test_338,0.999993085861206,2.3106044011456106e-07,5.42739462616737e-06,1.22125641155435e-06
Test_339,1.9950584828620777e-06,0.005329975392669439,0.9946572184562683,1.0733161616371945e-05
Test_340,0.029323650524020195,0.021954059600830078,0.9294101595878601,0.01931210234761238
Test_341,0.9999974966049194,7.220040743050049e-07,1.2696256135313888e-06,5.255487849353813e-07
Test_342,0.9999994039535522,1.58423503648919e-07,4.4221133066457696e-07,1.9119722693972108e-08
Test_343,0.05128397420048714,0.0006625222158618271,0.002144779311493039,0.9459087252616882
Test_344,8.230223102145828e-06,0.012196855619549751,0.9877781271934509,1.6814730770420283e-05
Test_345,0.00020380085334181786,0.5399933457374573,0.45841994881629944,0.0013829173985868692
Test_346,9.010457142721862e-05,0.028737278655171394,0.9710366725921631,0.00013599300291389227
Test_347,3.1864847187534906e-06,7.946394180180505e-05,0.9999144077301025,2.946342419818393e-06
Test_348,0.0006478643044829369,0.0032586408779025078,0.00030262881773523986,0.9957908391952515
Test_349,0.0016073897713795304,0.7893359661102295,0.14182895421981812,0.06722766906023026
Test_350,0.0002932454808615148,0.0016833338886499405,0.00014213081158231944,0.9978812336921692
Test_351,8.907953997550067e-06,0.0009397913818247616,0.9990341663360596,1.7157844922621734e-05
Test_352,0.0016121151857078075,0.09525324404239655,0.0032216422259807587,0.89991295337677
Test_353,0.004459987860172987,0.4105947017669678,0.00930668693035841,0.5756385922431946
Test_354,0.0008910897304303944,0.0424526073038578,0.9558972120285034,0.0007590076420456171
Test_355,0.0020244992338120937,0.036876924335956573,0.0018437952967360616,0.9592547416687012
Test_356,0.999313235282898,0.00017594276869203895,9.338512609247118e-05,0.0004173775378149003
Test_357,0.9999997615814209,1.3392802422629302e-09,2.0116371501899266e-07,5.971452221587015e-09
Test_358,0.00016777559358160943,0.9967164397239685,0.0005918347160331905,0.002523921662941575
Test_359,9.035431139636785e-05,3.957061835535569e-06,1.0094002391269896e-05,0.9998955726623535
Test_360,0.0002715006412472576,0.00744523573666811,0.0001563258410897106,0.9921269416809082
Test_361,0.9999384880065918,8.058699677349068e-06,3.90197747037746e-05,1.439029165339889e-05
Test_362,0.6836166977882385,0.028512191027402878,0.005389100406318903,0.28248199820518494
Test_363,1.6145022527780384e-06,0.2096339911222458,0.7903389930725098,2.5463386919000186e-05
Test_364,0.0011684326454997063,0.057532597333192825,0.939253032207489,0.0020458295475691557
Test_365,0.0017053247429430485,0.3311861455440521,0.6628865003585815,0.004221997689455748
Test_366,1.3194554412621073e-05,0.0010663969442248344,0.998904824256897,1.5592644558637403e-05
Test_367,1.4277045465860283e-06,3.5416016999079147e-06,2.1347899803458859e-07,0.9999947547912598
Test_368,0.999254047870636,0.00024756122729741037,0.00021290515724103898,0.0002855135826393962
Test_369,4.435644223121926e-05,0.00037778791738674045,2.2279860786511563e-05,0.9995555281639099
Test_370,1.9936345552196144e-07,0.00027252602740190923,0.9997259974479675,1.3044989373156568e-06
Test_371,3.5061607377429027e-06,0.0007891376153565943,0.9992035031318665,3.9243327591975685e-06
Test_372,0.00018852973880711943,0.0032099655363708735,0.00015716085908934474,0.9964444041252136
Test_373,1.9756696190142975e-07,6.900146399857476e-05,0.9999302625656128,4.948662990500452e-07
Test_374,0.0003054461849387735,0.00041866445099003613,0.9991961121559143,7.9851939517539e-05
Test_375,0.00029433361487463117,0.0001685256720520556,3.1176110496744514e-05,0.999505877494812
Test_376,0.998163640499115,5.205696652410552e-05,0.00011590477515710518,0.001668423181399703
Test_377,0.9971055388450623,0.0024938886053860188,0.00037600877112708986,2.4516442863387056e-05
Test_378,1.6216494259424508e-05,0.002875463804230094,0.9970852732658386,2.311288881173823e-05
Test_379,0.0007115286425687373,0.8569706678390503,0.11956027150154114,0.022757507860660553
Test_380,1.4804478269070387e-05,0.00032183039002120495,9.637849871069193e-06,0.999653697013855
Test_381,0.8929061889648438,0.0028457120060920715,0.00014079076936468482,0.10410726815462112
Test_382,0.0012572442647069693,0.0017673306865617633,0.00011716972221620381,0.9968582391738892
Test_383,0.9932562112808228,0.005944497417658567,4.441768760443665e-05,0.0007547619752585888
Test_384,2.78324989722023e-07,0.00011919683311134577,0.9998801946640015,4.0078455754155584e-07
Test_385,0.0006901597371324897,0.0009188029216602445,0.00025957520119845867,0.9981314539909363
Test_386,1.049754791893065e-05,0.9850130081176758,0.011564932763576508,0.0034116406459361315
Test_387,0.0003051960957236588,0.0005106973112560809,9.559907630318776e-05,0.9990885257720947
Test_388,0.12812164425849915,0.016647566109895706,0.014535706490278244,0.8406950831413269
Test_389,0.9945642948150635,0.004536854103207588,0.0004008793330285698,0.0004979121149517596
Test_390,0.09397085756063461,0.009767737239599228,0.0037311548367142677,0.8925302624702454
Test_391,0.00019623921252787113,0.41034790873527527,0.588529109954834,0.0009266984416171908
Test_392,2.6513547709328122e-05,0.0008294031140394509,0.9990653395652771,7.870778063079342e-05
Test_393,2.1906555048190057e-05,3.1826402846490964e-05,3.735494601642131e-06,0.9999425411224365
Test_394,0.0002295239974046126,0.00011951393389608711,2.1638132238877006e-05,0.9996292591094971
Test_395,1.743274333421141e-05,0.15770047903060913,0.842190146446228,9.194346785079688e-05
Test_396,0.0009603501530364156,0.051738254725933075,0.0020765631925314665,0.9452247619628906
Test_397,0.009461703710258007,0.007881847210228443,0.005530735943466425,0.9771257638931274
Test_398,0.0001782984472811222,0.06680814921855927,0.9325041770935059,0.000509390258230269
Test_399,0.8063173294067383,0.018048452213406563,0.00907111819833517,0.1665630340576172
Test_400,0.00010609819582896307,0.5338413715362549,0.4650249779224396,0.0010275528766214848
Test_401,3.6594923585653305e-05,0.005086126737296581,0.9948225021362305,5.478235107148066e-05
Test_402,0.0002965880266856402,0.0016279947012662888,9.56928197410889e-05,0.9979798197746277
Test_403,1.1474699931568466e-05,0.9729639291763306,0.024095255881547928,0.00292933639138937
Test_404,0.0020895011257380247,0.0006763487472198904,0.0005053914501331747,0.996728777885437
Test_405,2.405412851658184e-05,8.889509444998112e-06,3.979913799412316e-06,0.9999631643295288
Test_406,2.4355501864192775e-06,1.1436676686571445e-05,6.267035246310115e-07,0.9999855756759644
Test_407,9.844499800237827e-06,2.911682713602204e-06,1.4393724541150732e-06,0.9999858140945435
Test_408,3.290915401521488e-06,2.52990321314428e-05,9.19115848319052e-07,0.9999704360961914
Test_409,0.004668278619647026,0.007357967086136341,0.9858027696609497,0.002171042375266552
Test_410,3.453691169852391e-05,0.00010523539094720036,1.4345976524055004e-05,0.9998458623886108
Test_411,0.9999998807907104,1.8114828526094584e-09,1.703637337868713e-07,9.183300786475002e-10
Test_412,1.9434455680311657e-05,0.9773178100585938,0.018071075901389122,0.0045916615054011345
Test_413,0.9999852180480957,1.5264203057085979e-06,7.198189450718928e-06,6.05986542723258e-06
Test_414,7.588299695271417e-07,0.005157599225640297,0.9948375821113586,4.01782608605572e-06
Test_415,1.4955413462303113e-05,0.10342074185609818,0.8963850736618042,0.00017916579963639379
Test_416,0.721652090549469,0.020851466804742813,0.03308737277984619,0.2244090735912323
Test_417,1.0806536920426879e-05,0.00036701286444440484,0.9996154308319092,6.7036312429991085e-06
Test_418,0.9980124235153198,0.00144410680513829,0.0004892486031167209,5.416110798250884e-05
Test_419,0.9995658993721008,4.582249744089495e-07,0.00043322041165083647,3.646156301329029e-07
Test_420,9.251171491087007e-07,0.006590645760297775,0.9934065341949463,1.9451917978585698e-06
Test_421,0.0012166061205789447,0.0008123015868477523,0.0004701846046373248,0.9975009560585022
Test_422,0.0017387934494763613,0.023210864514112473,0.0007111974409781396,0.9743391275405884
Test_423,6.478973955381662e-05,0.8516013622283936,0.14605644345283508,0.0022773987147957087
Test_424,1.2833677828893997e-05,0.007752042263746262,0.9922174215316772,1.7760792616172694e-05
Test_425,0.008140361867845058,0.031457770615816116,0.0016493848524987698,0.9587525129318237
Test_426,9.310544555773959e-05,2.115984352712985e-05,0.999875545501709,1.0172190741286613e-05
Test_427,0.00038376604788936675,7.72387211327441e-05,4.89993290102575e-05,0.9994900226593018
Test_428,1.293382047151681e-05,7.430229288729606e-06,1.654690777286305e-06,0.9999779462814331
Test_429,5.108524055685848e-05,0.028590990230441093,0.9712376594543457,0.0001203037827508524
Test_430,9.265007975045592e-06,0.047937918454408646,0.952035129070282,1.7749440303305164e-05
Test_431,0.496286004781723,0.35153186321258545,0.006206335499882698,0.14597582817077637
Test_432,0.0009989998070523143,0.017836125567555428,0.0008378142956644297,0.9803270697593689
Test_433,6.506732461275533e-05,9.838028199737892e-05,3.202944571967237e-05,0.9998045563697815
Test_434,0.0012757526710629463,0.019533466547727585,0.0010512289591133595,0.9781395792961121
Test_435,0.5179023146629333,0.017323937267065048,0.005146262235939503,0.4596274197101593
Test_436,0.004607093520462513,0.000569826690480113,0.0001471101277275011,0.994675874710083
Test_437,0.0001473917654948309,0.36523643136024475,0.6331809759140015,0.001435211393982172
Test_438,6.448733620345592e-05,0.624198853969574,0.37471437454223633,0.0010222620330750942
Test_439,5.716845771530643e-05,0.0014642266323789954,0.998461127281189,1.7543794456287287e-05
Test_440,2.7751359539252007e-06,0.003903650678694248,0.9960875511169434,6.049113380868221e-06
Test_441,0.9142754673957825,0.0064488425850868225,0.0017857938073575497,0.07748988270759583
Test_442,2.2420478273943445e-07,4.231610000715591e-05,0.9999572038650513,2.882346166188654e-07
Test_443,0.00020853009482380003,0.0006455419352278113,7.686376920901239e-05,0.9990691542625427
Test_444,0.9999521970748901,1.2198057447676547e-05,3.1841162126511335e-05,3.7790339320054045e-06
Test_445,6.288605072768405e-05,0.16121305525302887,0.8382723927497864,0.00045169441727921367
Test_446,0.00012896888074465096,0.9003685712814331,0.07731835544109344,0.02218402922153473
Test_447,1.384349275213026e-07,8.533117215847597e-05,0.9999144077301025,1.1301185764978072e-07
Test_448,6.954736591069377e-07,0.00030410432373173535,0.9996939897537231,1.1660393965939875e-06
Test_449,0.0036692949943244457,0.0006050163065083325,0.0002639981685206294,0.995461642742157
Test_450,0.0003800761769525707,0.0001141289176302962,0.9995007514953613,4.956361408403609e-06
Test_451,8.467376756016165e-05,0.5722226500511169,0.42642176151275635,0.0012709104921668768
Test_452,0.0006958856829442084,0.6831771731376648,0.3030441403388977,0.013082768768072128
Test_453,0.0028466815128922462,0.0014947241870686412,0.0011860256781801581,0.9944725632667542
Test_454,5.8718029322335497e-05,0.6673668622970581,0.3310694694519043,0.0015049708308652043
Test_455,2.621367275423836e-05,7.720972462266218e-06,3.131618541374337e-06,0.9999629259109497
Test_456,2.1892799850320444e-05,0.7160726189613342,0.2835082411766052,0.0003973200509790331
Test_457,1.8914564861916006e-05,3.2441308576380834e-05,8.15529620012967e-06,0.9999405145645142
Test_458,0.883931040763855,0.03050771728157997,0.005131893791258335,0.08042930066585541
Test_459,7.045692473184317e-05,0.00030692951986566186,0.9995743632316589,4.8252983106067404e-05
Test_460,0.004266286734491587,0.0006046336493454874,0.001399426138959825,0.9937297105789185
Test_461,6.287400083238026e-06,3.4022508771158755e-05,1.5375526345451362e-06,0.9999581575393677
Test_462,7.670590093766805e-06,0.9942119717597961,0.001482320367358625,0.00429797638207674
Test_463,0.00010136124910786748,0.022614123299717903,0.0003492132527753711,0.9769352674484253
Test_464,0.9999794960021973,9.129535101237707e-06,9.696545930637512e-06,1.5783022035975591e-06
Test_465,1.8259733280956425e-08,5.932942804065533e-05,0.9999405145645142,8.038873744453667e-08
Test_466,0.00041760446038097143,0.7815637588500977,0.2068583071231842,0.011160359717905521
Test_467,2.711231445573503e-06,4.19122188759502e-05,1.2318720337134437e-06,0.9999542236328125
Test_468,0.11320407688617706,0.8578463196754456,0.006468718405812979,0.022480852901935577
Test_469,1.5122607521789178e-07,0.00018761103274300694,0.9998119473457336,3.4278875205018267e-07
Test_470,0.00035231318906880915,0.014696561731398106,0.0005109149497002363,0.9844402074813843
Test_471,0.003020472824573517,0.48284775018692017,0.4968532621860504,0.01727847009897232
Test_472,0.9998094439506531,7.109096713975305e-06,0.0001384569040965289,4.500326394918375e-05
Test_473,0.012357357889413834,0.9290714263916016,0.036770690232515335,0.02180054411292076
Test_474,1.8916404087576666e-06,0.007867475971579552,0.992119550704956,1.1089026884292252e-05
Test_475,7.460365304723382e-05,0.0015249671414494514,5.0279253628104925e-05,0.9983502626419067
Test_476,0.0014477723743766546,0.030265236273407936,0.0035254338290542364,0.96476149559021
Test_477,0.0005841968231834471,0.0005026974249631166,0.0001646365417400375,0.9987484216690063
Test_478,0.0010489035630598664,0.020253313705325127,0.000785471114795655,0.9779123067855835
Test_479,0.9996769428253174,2.673923154361546e-05,8.187675848603249e-05,0.000214462197618559
Test_480,3.1012227736937348e-06,0.9844286441802979,0.014537608250975609,0.001030676532536745
Test_481,0.0024048967752605677,0.26284751296043396,0.002910458017140627,0.7318370938301086
Test_482,0.00032833474688231945,0.00107522401958704,0.00016044435324147344,0.9984360337257385
Test_483,0.0005880251410417259,0.015300769358873367,0.9835554957389832,0.000555798935238272
Test_484,0.9993768334388733,0.0002640671737026423,0.00025028546224348247,0.00010876732994802296
Test_485,0.998176097869873,4.646604793379083e-05,0.00012022802548017353,0.0016572704771533608
Test_486,0.0005518784164451063,0.06936518102884293,0.0012387558817863464,0.9288442730903625
Test_487,0.9882221817970276,0.0012328866869211197,0.008329120464622974,0.0022158613428473473
Test_488,0.0003580863995011896,0.5820478796958923,0.4143185317516327,0.00327547756023705
Test_489,9.376979505759664e-06,0.009101630188524723,0.9908708930015564,1.8026503312285058e-05
Test_490,0.0001625556033104658,0.964141309261322,0.018320586532354355,0.017375623807311058
Test_491,2.4949476937763393e-05,2.923927422671113e-05,0.9999426603317261,3.079834186792141e-06
Test_492,0.0001516809279564768,3.334919165354222e-05,3.0140841772663407e-05,0.9997848868370056
Test_493,0.0008085648878477514,0.060498740524053574,0.002007992472499609,0.9366846680641174
Test_494,1.642718302719004e-06,0.0015209100674837828,0.9984737038612366,3.7462241380126216e-06
Test_495,0.00011413121683290228,0.0007742652087472379,5.019396121497266e-05,0.9990615248680115
Test_496,0.999998927116394,2.4756234839884428e-09,1.0126966571988305e-06,3.5115725438572554e-08
Test_497,0.00038127548759803176,3.1279083486879244e-05,2.3727412553853355e-05,0.9995637536048889
Test_498,0.9965152740478516,0.00021540313900914043,0.002512409584596753,0.0007569753215648234
Test_499,0.0013697613030672073,0.18961304426193237,0.8071240186691284,0.0018931488739326596
Test_500,0.0015924449544399977,0.24323536455631256,0.7527894377708435,0.0023827452678233385
Test_501,0.9999927282333374,6.400858154620437e-08,7.177124643931165e-06,2.528450337990762e-08
Test_502,0.7225107550621033,0.24640724062919617,0.010553845204412937,0.020528115332126617
Test_503,0.0007555528427474201,0.0013080486096441746,0.9977042078971863,0.0002322159707546234
Test_504,0.06272248178720474,0.03258279338479042,0.006352713331580162,0.8983420133590698
Test_505,0.4696638286113739,0.014245321974158287,0.0020961605478078127,0.5139947533607483
Test_506,1.1297903483864502e-06,0.978557288646698,0.021039217710494995,0.0004023047804366797
Test_507,2.7387206955609145e-06,6.818358997406904e-07,0.9999961853027344,3.0295956321424455e-07
Test_508,3.858545483126363e-07,0.000274995545623824,0.9997221827507019,2.369057256146334e-06
Test_509,3.0805254027654883e-06,0.0074948822148144245,0.9924907088279724,1.130187592934817e-05
Test_510,0.00047789563541300595,0.37484464049339294,0.6218153834342957,0.002862074878066778
Test_511,4.7456847823923454e-05,2.5386052584508434e-05,8.597623491368722e-06,0.9999185800552368
Test_512,0.9999967813491821,1.2777489644122397e-07,2.1322682641766733e-06,9.298973964178003e-07
Test_513,0.9526390433311462,0.00024171706172637641,0.0006847432814538479,0.04643448069691658
Test_514,0.9992257356643677,0.0005448741721920669,0.00015923099999781698,7.014838774921373e-05
Test_515,1.7172327559933365e-08,3.70324255527521e-06,0.9999963045120239,2.0484213436589016e-08
Test_516,4.604151513376564e-07,0.0003514628333505243,0.9996469020843506,1.2510513442975935e-06
Test_517,7.228572212625295e-05,0.0013966889819130301,7.33260894776322e-05,0.998457670211792
Test_518,0.0010018416214734316,0.37121301889419556,0.6174178123474121,0.010367374867200851
Test_519,0.0010121226077899337,0.014983810484409332,0.0009101401665247977,0.9830939769744873
Test_520,7.189478878899536e-07,0.9952186942100525,0.0030131188686937094,0.0017675092676654458
Test_521,0.9564553499221802,0.005592324770987034,0.0011810956057161093,0.03677118197083473
Test_522,6.248483828130702e-07,2.071041672024876e-05,0.9999783039093018,3.815118247985083e-07
Test_523,1.3274023658027545e-08,3.282903193735365e-08,1.0,2.6175019929297605e-09
Test_524,8.539540741203666e-10,6.210812131257626e-08,0.9999998807907104,2.8344929181578493e-10
Test_525,0.824454665184021,0.1228565201163292,0.05068070441484451,0.0020081112161278725
Test_526,0.00042851027683354914,0.2718955874443054,0.7261360287666321,0.0015399245312437415
Test_527,0.00049310497706756,0.6037625670433044,0.3899668753147125,0.005777502432465553
Test_528,0.0034424876794219017,0.13825778663158417,0.8544431328773499,0.003856670344248414
Test_529,0.009033763781189919,0.00039796310011297464,0.0005075084627605975,0.9900608062744141
Test_530,0.18589021265506744,0.0006409875932149589,0.002014806726947427,0.8114539384841919
Test_531,0.00012478216376621276,0.8752461075782776,0.1190141886472702,0.00561492657288909
Test_532,0.0001439732441212982,0.00010182783444179222,0.9997237324714661,3.046723395527806e-05
Test_533,0.0018160105682909489,0.8230339288711548,0.0023143072612583637,0.17283573746681213
Test_534,0.0003723676782101393,7.776088750688359e-05,9.883326856652275e-05,0.9994509816169739
Test_535,1.1380947171346634e-06,1.4379562344402075e-05,0.9999841451644897,3.685231035888137e-07
Test_536,0.00028806659975089133,0.3270816206932068,0.6682944297790527,0.004335886798799038
Test_537,9.635942114982754e-05,0.003657500958070159,0.9962016940116882,4.4421070924727246e-05
Test_538,3.11949297611136e-05,3.487491267151199e-05,6.849003511888441e-06,0.9999271631240845
Test_539,0.0003467572096269578,0.0009640314965508878,0.9986541271209717,3.494470001896843e-05
Test_540,9.206670625871993e-08,1.1151720968882728e-07,0.9999997615814209,8.503283410732365e-09
Test_541,0.9990952014923096,0.0003255038463976234,0.0005682214396074414,1.1105640624009538e-05
Test_542,0.9999924898147583,1.802618783131038e-07,6.754684363841079e-06,5.321977027961111e-07
Test_543,0.00039680974441580474,0.16977202892303467,0.0020152158103883266,0.8278160095214844
Test_544,0.0007904076483100653,0.3105488419532776,0.6863210201263428,0.0023397463373839855
Test_545,0.00022493208234664053,0.8297896981239319,0.16400261223316193,0.005982772447168827
Test_546,0.000979122705757618,0.050625674426555634,0.0008595709223300219,0.9475356340408325
Test_547,3.5701161777978996e-06,0.0020784910302609205,0.9979155659675598,2.3814466203475604e-06
Test_548,3.748973904293962e-05,0.9541758298873901,0.04132095351815224,0.0044656964018940926
Test_549,0.0038385773077607155,0.015386822633445263,0.002010670257732272,0.9787639379501343
Test_550,0.00032284323242492974,0.00015808014723006636,7.425514195347205e-05,0.9994447827339172
Test_551,0.9966391324996948,0.0007539538783021271,0.0010080509819090366,0.0015989076346158981
Test_552,9.488316209171899e-06,0.989863932132721,0.006302403751760721,0.0038242056034505367
Test_553,3.819917401415296e-05,1.3141303497832268e-05,7.278949851752259e-06,0.999941349029541
Test_554,0.012024364434182644,0.2355118989944458,0.008086672984063625,0.744377076625824
Test_555,0.007060704752802849,0.8941154479980469,0.00659114308655262,0.09223265945911407
Test_556,0.9999591112136841,3.265023769927211e-05,4.330491265136516e-06,3.84716940970975e-06
Test_557,3.3722055377438664e-05,0.9586542248725891,0.030563469976186752,0.010748624801635742
Test_558,2.814017170749139e-05,0.9811204075813293,0.014557172544300556,0.0042941877618432045
Test_559,0.7703418731689453,0.1588594913482666,0.005922081880271435,0.06487652659416199
Test_560,2.4275917098748323e-07,8.983305633591954e-06,0.9999908208847046,5.3362263940925914e-08
Test_561,0.00011682038166327402,0.915789008140564,0.07756563276052475,0.006528577767312527
Test_562,0.0011173039674758911,0.8569466471672058,0.11055832356214523,0.03137776255607605
Test_563,1.669981429586187e-05,0.9842190146446228,0.012294868007302284,0.0034694152418524027
Test_564,0.0008037634543143213,0.9439175128936768,0.03356190398335457,0.021716807037591934
Test_565,1.7807633412303403e-06,5.6795433920342475e-05,0.9999406337738037,8.197259262487933e-07
Test_566,0.00026163659640587866,0.29636895656585693,0.7022716999053955,0.0010977302445098758
Test_567,5.750867330789333e-06,8.713156603334937e-06,1.4698364338983083e-06,0.9999841451644897
Test_568,0.05578216165304184,0.05079801008105278,0.8867474794387817,0.006672298070043325
Test_569,0.009020231664180756,0.005608467385172844,0.0008462368277832866,0.9845251441001892
Test_570,0.42132535576820374,0.20695927739143372,0.012079931795597076,0.35963550209999084
Test_571,5.0191763875773177e-05,0.6392134428024292,0.3599691092967987,0.0007672693463973701
Test_572,0.010023623704910278,0.0031106790993362665,0.0010969600407406688,0.985768735408783
Test_573,0.0037812977097928524,0.003805494401603937,0.0007357081049121916,0.9916775226593018
Test_574,0.008547244593501091,0.004788757301867008,0.001456438796594739,0.9852075576782227
Test_575,0.0026003816165030003,0.020997963845729828,0.0004198101523797959,0.9759818315505981
Test_576,0.0011248603696003556,0.827706515789032,0.1184142604470253,0.05275433883070946
Test_577,0.0018455074168741703,0.0016874766442924738,0.000160763825988397,0.9963061809539795
Test_578,0.0009531135438010097,0.9526425004005432,0.005963719449937344,0.04044058918952942
Test_579,0.0003997366002295166,0.9912097454071045,0.00029392808210104704,0.00809656735509634
Test_580,2.8379561626934446e-05,0.02075323276221752,0.9791702032089233,4.822658229386434e-05
Test_581,0.9913525581359863,0.00039766193367540836,0.0003285807033535093,0.00792122446000576
Test_582,9.395580127602443e-05,0.9655584692955017,0.02666466310620308,0.007682976312935352
Test_583,0.9999834299087524,5.556024120778602e-07,1.5195221749308985e-05,7.593083637402742e-07
Test_584,4.7598074161214754e-05,0.0026950386818498373,0.9971911311149597,6.616681639570743e-05
Test_585,7.49769460526295e-05,0.07324858754873276,0.925614058971405,0.0010623334674164653
Test_586,0.8707951307296753,0.07751287519931793,0.001859957119449973,0.04983203113079071
Test_587,7.40508198759926e-07,0.00029753934359177947,0.999698281288147,3.429582193348324e-06
Test_588,0.00022423315385822207,0.3347552716732025,0.66358882188797,0.0014317019376903772
Test_589,6.577035674126819e-05,0.002638720441609621,0.9971343278884888,0.0001612118649063632
Test_590,6.010079545148983e-08,5.4091724450699985e-06,0.9999945163726807,3.8544193614598043e-08
Test_591,0.0005833746981807053,0.11689725518226624,0.880635678768158,0.0018836389062926173
Test_592,0.9965624213218689,0.0001244031300302595,0.00042042197310365736,0.002892735181376338
Test_593,5.576850270472278e-08,2.42446840275079e-05,0.9999755620956421,1.0165837238673703e-07
Test_594,0.00011862238898174837,0.014061788097023964,0.9856085777282715,0.00021104037296026945
Test_595,2.2292844732874073e-05,5.9583293477771804e-05,6.093454885558458e-06,0.9999120235443115
Test_596,0.9396887421607971,0.004887283314019442,0.0034073602873831987,0.05201660096645355
Test_597,0.013312679715454578,0.004665352404117584,0.005801625084131956,0.9762203693389893
Test_598,0.018161114305257797,0.5473147034645081,0.4090612828731537,0.025462886318564415
Test_599,0.0003571069391909987,0.7551995515823364,0.0041716559790074825,0.2402716428041458
Test_600,6.737108833476668e-06,0.9340006113052368,0.06524691730737686,0.0007456294260919094
Test_601,3.802856326728943e-06,0.0001637937530176714,3.011625494764303e-06,0.9998294115066528
Test_602,0.0009369518957100809,0.02387647144496441,0.0010166240390390158,0.9741699695587158
Test_603,0.0006892811506986618,0.009485297836363316,0.0004146565042901784,0.9894106984138489
Test_604,0.002091149566695094,0.8667004108428955,0.08659329265356064,0.04461507499217987
Test_605,0.9998216032981873,6.34075840935111e-05,6.536803994094953e-05,4.967515269527212e-05
Test_606,0.0027160269673913717,0.0009693463798612356,0.0005016065551899374,0.9958130717277527
Test_607,0.918449878692627,0.009237476624548435,0.0036695220042020082,0.06864308565855026
Test_608,0.001854784437455237,0.01077268086373806,0.0013555181212723255,0.9860170483589172
Test_609,0.9983008503913879,0.00022043455101083964,0.00031149230198934674,0.0011672771070152521
Test_610,6.959884922252968e-05,0.0032227346673607826,7.525042747147381e-05,0.9966325163841248
Test_611,0.9989627599716187,0.00021321570966392756,0.0001605959259904921,0.0006634615710936487
Test_612,0.0003915230045095086,0.3248160183429718,0.6707994937896729,0.003992883488535881
Test_613,0.9999657869338989,4.705538685811916e-06,1.3862000741937663e-05,1.5683290257584304e-05
Test_614,3.531452966853976e-05,0.4688427150249481,0.5303999185562134,0.0007220461266115308
Test_615,5.589876650446968e-08,1.0678825674403924e-05,0.9999892711639404,5.909348388399849e-08
Test_616,2.1599611500278115e-05,1.2778302789229201e-06,2.0950608359271428e-06,0.9999749660491943
Test_617,0.009035803377628326,0.9707282185554504,0.0022048139944672585,0.018031258136034012
Test_618,0.005928618833422661,0.01242369506508112,0.002291713608428836,0.9793558716773987
Test_619,1.0813851076818537e-05,0.9896419644355774,0.007260163780301809,0.003086971817538142
Test_620,7.76741489971755e-06,0.12086816132068634,0.8789862394332886,0.0001378094602841884
Test_621,0.002799026668071747,0.009900134056806564,0.0012651310535147786,0.9860357046127319
Test_622,0.00013463626964949071,0.6529737114906311,0.3455269932746887,0.0013646341394633055
Test_623,0.0001136154169216752,0.0015103572513908148,7.129092409741133e-05,0.9983047246932983
Test_624,1.994233207369689e-05,0.9670434594154358,0.02916705049574375,0.0037695029750466347
Test_625,0.0025064002256840467,0.9796987771987915,0.0017066014697775245,0.016088232398033142
Test_626,2.978022621391574e-06,0.00011706565419444814,0.9998786449432373,1.314119913331524e-06
Test_627,0.11200110614299774,0.6512290239334106,0.011164459399878979,0.22560544312000275
Test_628,0.0005926316371187568,0.9792136549949646,0.0008366744150407612,0.01935705915093422
Test_629,0.9999971389770508,6.954151920979257e-09,2.810046680679079e-06,3.588990082903365e-08
